fileName,processing_tim_avg_10_times_millis,max_heap_size_mbMb
FlowableToSingleTest.java,37.9,26.33
FlowableToSortedListTest.java,128.6,92.37
FlowableTransformer.java,3.3,9.2
FlowableUnsubscribeOn.java,26.5,22.4
FlowableUnsubscribeOnTest.java,86.1,55.15
FlowableUsing.java,45.3,42.34
FlowableUsingTest.java,196.0,149.85
FlowableWindow.java,141.3,106.76
FlowableWindowBoundary.java,86.2,57.87
FlowableWindowBoundarySelector.java,113.7,71
FlowableWindowBoundarySupplier.java,103.1,68.89
FlowableWindowTests.java,17.7,16.99
FlowableWindowTimed.java,268.2,176.13
FlowableWindowWithFlowableTest.java,479.8,292.02
FlowableWindowWithSizeTest.java,171.5,127.67
FlowableWindowWithStartEndFlowableTest.java,156.4,117.38
FlowableWindowWithTimeTest.java,352.8,221.12
FlowableWithLatestFrom.java,44.0,37.82
FlowableWithLatestFromMany.java,101.2,61.57
FlowableWithLatestFromTest.java,326.2,210.52
FlowableZip.java,127.1,88.65
FlowableZipCompletionTest.java,36.3,35.3
FlowableZipIterable.java,42.1,36.88
FlowableZipIterableTest.java,155.3,108.39
FlowableZipTest.java,917.0,481.63
FlowableZipTests.java,47.0,40.14
ForEachWhileObserver.java,28.3,23.96
ForEachWhileSubscriber.java,29.0,24.33
FromArrayTckTest.java,6.6,10.83
FromCallableTckTest.java,8.0,11.49
FromFutureTckTest.java,7.3,12.5
FromIterableTckTest.java,6.4,10.2
Function.java,2.0,8.95
Function3.java,3.4,9.23
Function4.java,3.9,9.36
Function5.java,5.2,9.5
Function6.java,5.4,9.64
Function7.java,5.2,9.78
Function8.java,5.8,9.92
Function9.java,5.8,10.07
Functions.java,256.3,164.12
FunctionsTest.java,88.2,64.08
FuseToFlowable.java,2.3,8.87
FuseToMaybe.java,3.3,8.95
FuseToObservable.java,2.8,8.96
FutureDisposable.java,6.5,13.79
FutureDisposableTest.java,22.6,20.49
FutureObserver.java,45.1,39.19
FutureObserverTest.java,123.1,75.72
FutureSingleObserver.java,39.5,33.24
FutureSingleObserverTest.java,51.2,46.8
FutureSubscriber.java,43.0,37.69
FutureSubscriberTest.java,92.0,55.68
GenerateTckTest.java,5.0,13.51
GroupByTckTest.java,5.4,12.93
GroupedFlowable.java,5.1,10.35
GroupedObservable.java,6.3,10.36
HalfSerializer.java,42.4,32.35
HalfSerializerObserverTest.java,78.7,61.79
HalfSerializerSubscriberTest.java,77.5,53.95
HasUpstreamCompletableSource.java,3.6,8.82
HasUpstreamMaybeSource.java,2.4,8.97
HasUpstreamObservableSource.java,2.2,8.97
HasUpstreamPublisher.java,2.3,8.97
HasUpstreamSingleSource.java,2.0,8.97
HashMapSupplier.java,5.4,11.52
HideTckTest.java,6.4,10.38
IgnoreElementsTckTest.java,6.2,11.02
ImmediateThinScheduler.java,16.9,18.95
ImmediateThinSchedulerTest.java,22.8,20.93
InnerQueuedObserver.java,30.7,25.47
InnerQueuedObserverSupport.java,3.8,9.49
InnerQueuedSubscriber.java,36.7,30.8
InnerQueuedSubscriberSupport.java,3.6,9.49
InnerQueuedSubscriberTest.java,13.2,15.61
InputWithIncrementingInteger.java,24.4,22.54
InstantPeriodicTask.java,33.2,28.43
InstantPeriodicTaskTest.java,82.3,57.09
IntFunction.java,2.5,9.06
InternalWrongNaming.java,46.8,44.39
IntervalRangeTckTest.java,6.1,10.85
IntervalTckTest.java,7.9,11.35
IoScheduler.java,64.7,57.55
IsEmptyTckTest.java,7.3,11.02
JavadocFindUnescapedAngleBrackets.java,46.7,42.4
JavadocForAnnotations.java,89.6,63.16
JavadocWording.java,568.2,302.78
JustAsyncPerf.java,45.8,43.73
JustTckTest.java,3.5,10.5
LambdaConsumerIntrospection.java,1.7,8.71
LambdaObserver.java,33.6,25.12
LambdaObserverTest.java,136.6,93.53
LambdaSubscriber.java,37.8,26.72
LambdaSubscriberTest.java,124.2,85.13
LastTckTest.java,5.1,11.01
LatchedSingleObserver.java,6.2,12.82
LimitTckTest.java,7.2,10.68
LinkedArrayList.java,28.0,20.37
ListAddBiConsumer.java,6.8,12.03
ListCompositeDisposable.java,53.2,45.27
ListCompositeDisposableTest.java,128.3,82.72
LongConsumer.java,2.6,8.86
MapTckTest.java,3.8,10.84
Maybe.java,708.8,386.71
MaybeAmb.java,40.5,36.31
MaybeAmbTest.java,41.9,34.45
MaybeCache.java,54.4,51.31
MaybeCacheTest.java,100.4,63.25
MaybeCallbackObserver.java,22.1,21.65
MaybeCallbackObserverTest.java,42.0,36.5
MaybeConcatArray.java,41.3,34.35
MaybeConcatArrayDelayError.java,45.6,38.79
MaybeConcatArrayTest.java,51.7,47.98
MaybeConcatIterable.java,45.5,41.43
MaybeConcatIterableTest.java,48.1,40.38
MaybeConcatPublisherTest.java,9.2,13.06
MaybeContains.java,23.8,20.54
MaybeContainsTest.java,23.8,22.46
MaybeConverter.java,3.7,9.06
MaybeCount.java,23.0,17.58
MaybeCountTest.java,27.5,20.94
MaybeCreate.java,47.4,33.08
MaybeCreateTest.java,73.9,60.86
MaybeDefer.java,7.1,14.01
MaybeDelay.java,42.9,23.42
MaybeDelayOtherPublisher.java,37.9,31.82
MaybeDelayOtherTest.java,72.6,60.95
MaybeDelaySubscriptionOtherPublisher.java,35.0,30.79
MaybeDelaySubscriptionTest.java,38.6,32.33
MaybeDelayTest.java,31.1,26.11
MaybeDelayWithCompletable.java,26.3,22.61
MaybeDetach.java,23.9,21.99
MaybeDetachTest.java,43.0,36.9
MaybeDoAfterSuccess.java,26.6,18.74
MaybeDoAfterSuccessTest.java,38.9,32.81
MaybeDoFinally.java,20.3,21.57
MaybeDoFinallyTest.java,39.5,35.45
MaybeDoOnEvent.java,31.4,23.32
MaybeDoOnEventTest.java,20.2,20.54
MaybeEmitter.java,2.5,10.02
MaybeEmpty.java,3.8,11.1
MaybeEmptyTest.java,5.6,11.95
MaybeEqualSingle.java,40.6,36.08
MaybeEqualTest.java,5.5,13.75
MaybeError.java,4.0,11.25
MaybeErrorCallable.java,6.8,13.88
MaybeErrorTest.java,6.1,11.13
MaybeFilter.java,23.2,21.5
MaybeFilterSingle.java,21.9,21.08
MaybeFilterSingleTest.java,10.2,13.03
MaybeFlatMapBiSelector.java,38.7,33.43
MaybeFlatMapBiSelectorTest.java,54.2,52.39
MaybeFlatMapCompletable.java,23.6,21.63
MaybeFlatMapCompletableTest.java,10.3,14.19
MaybeFlatMapIterableFlowable.java,68.3,61.05
MaybeFlatMapIterableFlowableTest.java,164.6,117.11
MaybeFlatMapIterableObservable.java,44.9,40.31
MaybeFlatMapIterableObservableTest.java,105.5,68.92
MaybeFlatMapNotification.java,40.8,35.53
MaybeFlatMapNotificationTest.java,38.9,33.26
MaybeFlatMapObservable.java,28.1,22.74
MaybeFlatMapObservableTest.java,29.4,24.24
MaybeFlatMapPublisher.java,32.5,23.02
MaybeFlatMapPublisherTckTest.java,7.7,12.25
MaybeFlatMapPublisherTest.java,30.4,23.34
MaybeFlatMapSingle.java,31.8,25.99
MaybeFlatMapSingleElement.java,33.1,25.1
MaybeFlatMapSingleElementTest.java,40.5,34.07
MaybeFlatMapSingleTest.java,44.2,34.12
MaybeFlatten.java,32.0,25.02
MaybeFlattenTest.java,26.8,23.62
MaybeFromAction.java,16.1,15.7
MaybeFromActionTest.java,47.4,42.13
MaybeFromCallable.java,16.7,17.53
MaybeFromCallableTest.java,51.6,48.84
MaybeFromCompletable.java,16.5,17.19
MaybeFromCompletableTest.java,15.6,16.78
MaybeFromFuture.java,17.3,18.62
MaybeFromFutureTest.java,33.6,29.45
MaybeFromRunnable.java,11.7,15.63
MaybeFromRunnableTest.java,45.5,44.14
MaybeFromSingle.java,17.3,17.6
MaybeFromSingleTest.java,17.1,17.66
MaybeHide.java,13.0,16.71
MaybeHideTest.java,19.8,18.64
MaybeIgnoreElement.java,18.2,16.63
MaybeIgnoreElementCompletable.java,17.8,18.13
MaybeIgnoreElementTest.java,10.2,14.98
MaybeIsEmpty.java,12.5,16.29
MaybeIsEmptySingle.java,20.4,20.03
MaybeIsEmptySingleTest.java,5.0,11.6
MaybeIsEmptyTest.java,31.5,26.47
MaybeJust.java,5.3,12.09
MaybeJustTest.java,7.6,12.63
MaybeLift.java,6.1,14.47
MaybeMap.java,24.2,21.66
MaybeMapTest.java,5.3,11.49
MaybeMergeArray.java,122.2,78.81
MaybeMergeArrayTest.java,69.0,60.95
MaybeMergeTest.java,40.1,34.81
MaybeMergeWithTest.java,4.6,10.46
MaybeNever.java,3.7,10.48
MaybeNo2Dot0Since.java,34.7,25.86
MaybeObserveOn.java,26.2,24
MaybeObserver.java,3.7,9.5
MaybeOfTypeTest.java,33.3,21.7
MaybeOnErrorComplete.java,22.8,21.54
MaybeOnErrorNext.java,31.7,30.09
MaybeOnErrorReturn.java,22.2,21.13
MaybeOnErrorXTest.java,48.8,46.51
MaybeOnSubscribe.java,2.6,9.07
MaybeOperator.java,2.2,9.38
MaybePeek.java,42.7,36.97
MaybePeekTest.java,40.3,34.74
MaybeRetryTest.java,36.3,29.16
MaybeSource.java,2.8,9.12
MaybeSubject.java,71.8,62.32
MaybeSubjectTest.java,112.6,70.33
MaybeSubscribeOn.java,20.0,21.14
MaybeSubscribeOnTest.java,3.0,10.36
MaybeSwitchIfEmpty.java,30.5,25.1
MaybeSwitchIfEmptySingle.java,29.3,23.56
MaybeSwitchIfEmptySingleTest.java,35.1,28.72
MaybeSwitchIfEmptyTest.java,39.4,29.93
MaybeTakeUntilMaybe.java,37.3,30.43
MaybeTakeUntilPublisher.java,35.4,31.02
MaybeTakeUntilPublisherTest.java,54.8,54.82
MaybeTakeUntilTest.java,174.6,119.26
MaybeTest.java,java.lang.OutOfMemoryError,8.1
MaybeTimeoutMaybe.java,45.7,40.53
MaybeTimeoutPublisher.java,48.3,41.54
MaybeTimeoutPublisherTest.java,95.4,58.62
MaybeTimeoutTest.java,118.8,81.65
MaybeTimer.java,12.6,16.83
MaybeTimerTest.java,28.6,19.75
MaybeToCompletableTest.java,16.1,14.82
MaybeToFlowable.java,22.1,16.83
MaybeToFlowableTest.java,11.2,13.94
MaybeToObservable.java,20.4,17.63
MaybeToObservableTest.java,9.2,13.9
MaybeToPublisher.java,7.9,11.95
MaybeToSingle.java,26.2,21.61
MaybeToSingleTest.java,13.8,15.07
MaybeTransformer.java,3.8,9.26
MaybeUnsafeCreate.java,4.6,10.51
MaybeUnsubscribeOn.java,20.2,20.16
MaybeUnsubscribeOnTest.java,36.7,29.94
MaybeUsing.java,53.5,50.55
MaybeUsingTest.java,155.5,113.3
MaybeZipArray.java,52.0,47.77
MaybeZipArrayTest.java,49.6,45.09
MaybeZipIterable.java,31.9,24.63
MaybeZipIterableTest.java,78.8,61.04
MergeIterableTckTest.java,8.3,12.55
MergePublisherTckTest.java,8.6,11.9
MergeTckTest.java,7.3,11.6
MergeWithCompletableTckTest.java,7.0,10.76
MergeWithMaybeEmptyTckTest.java,6.9,10.76
MergeWithMaybeTckTest.java,9.9,12.46
MergeWithSingleTckTest.java,7.5,12.01
MergerBiFunction.java,30.5,24.82
MergerBiFunctionTest.java,36.5,28.86
MiscUtilTest.java,94.4,57.03
MissingBackpressureException.java,5.4,10.13
MpscLinkedQueue.java,44.3,34.58
MulticastProcessor.java,164.2,117.43
MulticastProcessorAsPublisherTckTest.java,15.2,17.74
MulticastProcessorRefCountedTckTest.java,11.8,14.86
MulticastProcessorTckTest.java,11.9,15.01
MulticastProcessorTest.java,281.7,166.78
NewLinesBeforeAnnotation.java,49.4,45.12
NewThreadScheduler.java,10.4,13.2
NewThreadSchedulerTest.java,36.3,24.71
NewThreadWorker.java,48.2,40.27
NoAnonymousInnerClassesTest.java,37.3,24.33
NonBlockingThread.java,3.6,8.86
NonNull.java,7.1,11
Notification.java,41.9,27
NotificationLite.java,53.3,48.79
NotificationLiteTest.java,39.4,31.74
NotificationTest.java,29.2,21.32
Nullable.java,6.9,10.98
ObjectHelper.java,31.5,21.65
ObjectHelperTest.java,32.5,23.74
Observable.java,java.lang.OutOfMemoryError,9.04
ObservableAll.java,28.9,24.45
ObservableAllSingle.java,30.6,24.22
ObservableAllTest.java,131.4,83.33
ObservableAmb.java,61.4,56.4
ObservableAmbTest.java,141.9,109.3
ObservableAny.java,28.9,26.06
ObservableAnySingle.java,32.9,24.06
ObservableAnyTest.java,239.8,162.81
ObservableAutoConnect.java,7.4,14.08
ObservableAutoConnectTest.java,5.5,11.13
ObservableBlockingSubscribe.java,29.9,26.7
ObservableBlockingTest.java,111.2,66.39
ObservableBuffer.java,55.9,53.98
ObservableBufferBoundary.java,117.9,73.11
ObservableBufferBoundarySupplier.java,67.1,58.96
ObservableBufferExactBoundary.java,45.8,42.08
ObservableBufferTest.java,1123.7,473.09
ObservableBufferTimed.java,153.6,112.22
ObservableBufferUntilSubscriberTest.java,30.6,25.41
ObservableCache.java,102.0,63
ObservableCacheTest.java,130.6,102.56
ObservableCastTest.java,17.9,17.69
ObservableCollect.java,36.9,24.87
ObservableCollectSingle.java,34.8,26.08
ObservableCollectTest.java,127.8,96.07
ObservableCombineLatest.java,108.2,71.85
ObservableCombineLatestTest.java,583.8,321.06
ObservableCombineLatestTests.java,31.4,25.58
ObservableConcatMap.java,148.0,101.73
ObservableConcatMapCompletable.java,85.1,56.67
ObservableConcatMapCompletablePerf.java,27.7,22.67
ObservableConcatMapCompletableTest.java,124.4,87.29
ObservableConcatMapEager.java,121.8,73.24
ObservableConcatMapEagerTest.java,378.4,243.24
ObservableConcatMapMaybe.java,80.9,54.26
ObservableConcatMapMaybeEmptyPerf.java,28.3,23.18
ObservableConcatMapMaybePerf.java,28.7,23.19
ObservableConcatMapMaybeTest.java,128.8,94.9
ObservableConcatMapSingle.java,81.6,52.82
ObservableConcatMapSinglePerf.java,31.6,22.97
ObservableConcatMapSingleTest.java,122.8,80.39
ObservableConcatMapTest.java,149.6,104.54
ObservableConcatTest.java,497.1,297.42
ObservableConcatTests.java,89.3,60.18
ObservableConcatWithCompletable.java,21.5,21.11
ObservableConcatWithCompletableTest.java,40.3,36.06
ObservableConcatWithMaybe.java,23.3,22.18
ObservableConcatWithMaybeTest.java,47.2,44.68
ObservableConcatWithSingle.java,22.7,21.22
ObservableConcatWithSingleTest.java,45.6,39.14
ObservableConverter.java,3.9,9.29
ObservableCount.java,15.7,16.43
ObservableCountSingle.java,20.9,18.75
ObservableCountTest.java,11.0,15.38
ObservableCovarianceTest.java,77.6,60.26
ObservableCreate.java,80.0,62.25
ObservableCreateTest.java,183.5,137.48
ObservableDebounce.java,44.4,41.85
ObservableDebounceTest.java,186.3,134.89
ObservableDebounceTimed.java,45.9,40.59
ObservableDefaultIfEmptyTest.java,33.6,23.79
ObservableDefer.java,10.9,14.19
ObservableDeferTest.java,39.4,28.65
ObservableDelay.java,38.8,30.52
ObservableDelaySubscriptionOther.java,22.3,21.73
ObservableDelaySubscriptionOtherTest.java,76.8,60.38
ObservableDelayTest.java,479.0,277.96
ObservableDematerialize.java,29.8,24.68
ObservableDematerializeTest.java,82.4,60.92
ObservableDetach.java,21.1,20.24
ObservableDetachTest.java,38.1,30.6
ObservableDistinct.java,39.8,31.02
ObservableDistinctTest.java,130.4,69.94
ObservableDistinctUntilChanged.java,31.4,26.75
ObservableDistinctUntilChangedTest.java,121.8,86.85
ObservableDoAfterNext.java,15.8,18.11
ObservableDoAfterNextTest.java,111.8,67.9
ObservableDoFinally.java,41.5,30.55
ObservableDoFinallyTest.java,151.3,108.33
ObservableDoOnEach.java,42.1,32.58
ObservableDoOnEachTest.java,218.9,159.27
ObservableDoOnLifecycle.java,8.1,12.68
ObservableDoOnSubscribeTest.java,46.4,38.17
ObservableDoOnTest.java,32.3,25.21
ObservableDoOnUnsubscribeTest.java,47.5,39.5
ObservableElementAt.java,33.4,63.31
ObservableElementAtMaybe.java,29.1,22.62
ObservableElementAtSingle.java,30.9,26.04
ObservableElementAtTest.java,102.6,59.95
ObservableEmitter.java,4.5,10.05
ObservableEmpty.java,7.5,11.61
ObservableError.java,11.6,13.61
ObservableErrorHandlingTests.java,33.5,23.84
ObservableEventStream.java,29.6,23.09
ObservableFilter.java,22.1,18.99
ObservableFilterTest.java,41.2,35.85
ObservableFinallyTest.java,10.5,14.28
ObservableFirstTest.java,251.6,164.33
ObservableFlatMap.java,183.0,144.96
ObservableFlatMapCompletable.java,43.0,42.62
ObservableFlatMapCompletableCompletable.java,46.1,41.15
ObservableFlatMapCompletablePerf.java,25.0,22.72
ObservableFlatMapCompletableTest.java,151.4,108.43
ObservableFlatMapMaybe.java,112.5,69.74
ObservableFlatMapMaybeEmptyPerf.java,29.6,22.4
ObservableFlatMapMaybePerf.java,29.3,23.35
ObservableFlatMapMaybeTest.java,145.4,107.58
ObservableFlatMapPerf.java,17.3,18.92
ObservableFlatMapSingle.java,92.7,61.27
ObservableFlatMapSinglePerf.java,26.5,23.37
ObservableFlatMapSingleTest.java,123.8,83.11
ObservableFlatMapTest.java,458.8,266.87
ObservableFlattenIterable.java,35.6,32.64
ObservableFlattenIterableTest.java,23.0,22.73
ObservableForEachTest.java,46.7,43.19
ObservableFromArray.java,30.4,25
ObservableFromCallable.java,13.2,16.95
ObservableFromCallableTest.java,85.6,59.32
ObservableFromFuture.java,12.5,18.12
ObservableFromIterable.java,39.3,36.3
ObservableFromIterableTest.java,119.2,74.81
ObservableFromPublisher.java,14.9,18.1
ObservableFromTest.java,29.9,23.01
ObservableFromUnsafeSource.java,3.2,10.86
ObservableFuseableTest.java,40.7,33.65
ObservableGenerate.java,41.0,38.13
ObservableGenerateTest.java,50.0,43.34
ObservableGroupBy.java,120.8,77.54
ObservableGroupByTest.java,560.7,322.2
ObservableGroupByTests.java,23.2,22.71
ObservableGroupJoin.java,134.4,91.46
ObservableGroupJoinTest.java,266.5,168.61
ObservableHide.java,13.0,17.45
ObservableHideTest.java,26.7,22.78
ObservableIgnoreElements.java,11.5,14.88
ObservableIgnoreElementsCompletable.java,13.2,16.39
ObservableIgnoreElementsTest.java,50.7,48.66
ObservableInternalHelper.java,112.1,69.24
ObservableInternalHelperTest.java,5.8,13.05
ObservableInterval.java,22.5,21.78
ObservableIntervalRange.java,31.0,23.71
ObservableIntervalRangeTest.java,30.4,26.16
ObservableIntervalTest.java,11.7,15.39
ObservableJoin.java,123.0,75.88
ObservableJoinTest.java,185.6,136.57
ObservableJust.java,4.8,12.87
ObservableLastMaybe.java,20.8,19.89
ObservableLastSingle.java,24.1,22.79
ObservableLastTest.java,131.5,90.88
ObservableLift.java,12.9,14.64
ObservableLiftTest.java,7.6,13.19
ObservableMap.java,21.9,20.26
ObservableMapNotification.java,37.0,30.98
ObservableMapNotificationTest.java,40.3,29.49
ObservableMapTest.java,123.4,85.15
ObservableMaterialize.java,17.8,18.41
ObservableMaterializeTest.java,54.2,53.18
ObservableMergeDelayErrorTest.java,301.6,186.17
ObservableMergeMaxConcurrentTest.java,126.9,94.19
ObservableMergeTest.java,491.4,283.42
ObservableMergeTests.java,37.5,33.2
ObservableMergeWithCompletable.java,32.2,28.31
ObservableMergeWithCompletableTest.java,38.5,32.51
ObservableMergeWithMaybe.java,56.7,57.16
ObservableMergeWithMaybeTest.java,82.9,57.49
ObservableMergeWithSingle.java,55.6,56.72
ObservableMergeWithSingleTest.java,87.8,55.53
ObservableMulticastTest.java,2.5,8.99
ObservableNever.java,6.9,11.06
ObservableNullTests.java,1400.0,496.14
ObservableObserveOn.java,92.3,62.67
ObservableObserveOnTest.java,321.7,184
ObservableOnErrorNext.java,33.4,28.99
ObservableOnErrorResumeNextViaFunctionTest.java,125.7,91.24
ObservableOnErrorResumeNextViaObservableTest.java,91.4,58.69
ObservableOnErrorReturn.java,25.7,23.23
ObservableOnErrorReturnTest.java,68.2,60.74
ObservableOnExceptionResumeNextViaObservableTest.java,123.3,83.38
ObservableOnSubscribe.java,2.7,9.28
ObservableOperator.java,3.5,9.56
ObservablePublish.java,97.5,63.13
ObservablePublishSelector.java,34.3,29.01
ObservablePublishTest.java,248.6,169.92
ObservableQueueDrain.java,4.2,9.95
ObservableRange.java,38.9,28.44
ObservableRangeLong.java,32.1,24.14
ObservableRangeLongTest.java,60.2,55.6
ObservableRangeTest.java,53.2,46.43
ObservableRedoTest.java,13.2,15.43
ObservableReduceMaybe.java,33.2,27.5
ObservableReduceSeedSingle.java,28.7,24.34
ObservableReduceTest.java,130.1,97.64
ObservableReduceTests.java,39.0,34.41
ObservableReduceWithSingle.java,10.4,14.31
ObservableRefCount.java,56.2,55.43
ObservableRefCountTest.java,465.1,275.74
ObservableRepeat.java,26.0,25.41
ObservableRepeatTest.java,119.0,84.14
ObservableRepeatUntil.java,27.5,24.37
ObservableRepeatWhen.java,41.7,37.21
ObservableReplay.java,270.4,180.22
ObservableReplayTest.java,773.4,419.52
ObservableResourceWrapperTest.java,16.4,19.61
ObservableRetryBiPredicate.java,32.2,25.5
ObservableRetryPredicate.java,35.8,28.24
ObservableRetryTest.java,410.2,240.31
ObservableRetryWhen.java,45.8,37.31
ObservableRetryWithPredicateTest.java,184.7,133.38
ObservableSampleTest.java,180.7,134.44
ObservableSampleTimed.java,43.2,37.34
ObservableSampleWithObservable.java,50.2,44.04
ObservableScalarXMap.java,60.3,52.21
ObservableScalarXMapTest.java,56.7,53.75
ObservableScan.java,33.6,25.59
ObservableScanSeed.java,32.8,28.18
ObservableScanTest.java,132.1,86.57
ObservableScanTests.java,12.9,14.88
ObservableSequenceEqual.java,86.5,52.96
ObservableSequenceEqualSingle.java,78.6,53.99
ObservableSequenceEqualTest.java,143.6,106.42
ObservableSerializeTest.java,117.7,80.35
ObservableSerialized.java,5.4,11.11
ObservableSingleMaybe.java,31.1,21.85
ObservableSingleSingle.java,28.4,23.67
ObservableSingleTest.java,208.1,148.23
ObservableSkip.java,19.7,19.21
ObservableSkipLast.java,21.0,18.3
ObservableSkipLastTest.java,55.4,50.62
ObservableSkipLastTimed.java,48.8,44.8
ObservableSkipLastTimedTest.java,98.7,60.65
ObservableSkipTest.java,80.7,54.24
ObservableSkipTimedTest.java,54.5,55.3
ObservableSkipUntil.java,34.7,27.25
ObservableSkipUntilTest.java,64.4,60.98
ObservableSkipWhile.java,26.1,23.09
ObservableSkipWhileTest.java,75.8,62.22
ObservableSource.java,3.5,9.32
ObservableStartWithTests.java,33.4,24.18
ObservableSubscribeOn.java,21.3,21.36
ObservableSubscribeOnTest.java,57.3,53.28
ObservableSubscriberTest.java,52.3,47.47
ObservableSwitchIfEmpty.java,21.7,18.38
ObservableSwitchIfEmptyTest.java,30.7,25.02
ObservableSwitchMap.java,123.0,82.75
ObservableSwitchMapCompletable.java,56.1,52.2
ObservableSwitchMapCompletablePerf.java,27.5,22.84
ObservableSwitchMapCompletableTest.java,126.1,95.2
ObservableSwitchMapMaybe.java,77.3,52.96
ObservableSwitchMapMaybeEmptyPerf.java,26.6,23.53
ObservableSwitchMapMaybePerf.java,33.0,23.35
ObservableSwitchMapMaybeTest.java,213.0,146.61
ObservableSwitchMapSingle.java,76.6,61.06
ObservableSwitchMapSinglePerf.java,28.1,23.41
ObservableSwitchMapSingleTest.java,192.8,137.79
ObservableSwitchTest.java,497.8,297.26
ObservableTake.java,31.7,24.35
ObservableTakeLast.java,31.3,23.36
ObservableTakeLastOne.java,20.5,18.32
ObservableTakeLastOneTest.java,35.0,28.03
ObservableTakeLastTest.java,87.1,55
ObservableTakeLastTimed.java,50.9,46.34
ObservableTakeLastTimedTest.java,131.0,80.6
ObservableTakeTest.java,152.8,108.71
ObservableTakeTimedTest.java,45.9,42.86
ObservableTakeUntil.java,37.6,27.77
ObservableTakeUntilPredicate.java,30.4,22.56
ObservableTakeUntilPredicateTest.java,65.4,57.65
ObservableTakeUntilTest.java,175.2,122.01
ObservableTakeWhile.java,34.3,25.3
ObservableTakeWhileTest.java,119.8,71.26
ObservableTest.java,555.8,307.99
ObservableThrottleFirstTest.java,63.4,60.99
ObservableThrottleFirstTimed.java,39.4,27.17
ObservableThrottleLastTests.java,21.2,20.85
ObservableThrottleLatest.java,44.0,42.9
ObservableThrottleLatestTest.java,57.6,54.13
ObservableThrottleWithTimeoutTests.java,28.0,22.9
ObservableTimeInterval.java,21.9,21.92
ObservableTimeIntervalTest.java,43.0,36.92
ObservableTimeout.java,120.1,76.71
ObservableTimeoutTests.java,248.8,168.21
ObservableTimeoutTimed.java,85.9,64.09
ObservableTimeoutWithSelectorTest.java,317.1,197.79
ObservableTimer.java,16.2,19.13
ObservableTimerTest.java,123.1,85.69
ObservableTimestampTest.java,49.3,42.92
ObservableToFlowabeTestSync.java,46.0,40.83
ObservableToFutureTest.java,50.0,46.35
ObservableToList.java,26.4,74.69
ObservableToListSingle.java,31.7,24.39
ObservableToListTest.java,125.6,89.49
ObservableToMapTest.java,163.7,121.4
ObservableToMultimapTest.java,252.1,171.46
ObservableToSortedListTest.java,84.8,53.05
ObservableToXTest.java,19.7,19.23
ObservableTransformer.java,3.8,9.5
ObservableUnsubscribeOn.java,27.9,22.4
ObservableUnsubscribeOnTest.java,84.3,62.14
ObservableUsing.java,48.1,42.23
ObservableUsingTest.java,193.0,138.1
ObservableWindow.java,61.5,56.48
ObservableWindowBoundary.java,85.9,53.75
ObservableWindowBoundarySelector.java,121.7,70.73
ObservableWindowBoundarySupplier.java,101.2,61.11
ObservableWindowTests.java,17.5,18.48
ObservableWindowTimed.java,220.6,156.69
ObservableWindowWithObservableTest.java,458.1,274.41
ObservableWindowWithSizeTest.java,136.3,105.17
ObservableWindowWithStartEndObservableTest.java,154.3,114.32
ObservableWindowWithTimeTest.java,271.9,172.8
ObservableWithLatestFrom.java,38.0,34.45
ObservableWithLatestFromMany.java,94.2,60.67
ObservableWithLatestFromTest.java,230.1,159.8
ObservableZip.java,97.4,64.47
ObservableZipCompletionTest.java,45.7,35.3
ObservableZipIterable.java,45.5,38.32
ObservableZipIterableTest.java,145.2,111.45
ObservableZipTest.java,670.5,371.51
ObservableZipTests.java,43.7,40.76
ObserveOnTckTest.java,5.8,11.74
Observer.java,3.4,9.8
ObserverFusion.java,29.3,23.53
ObserverResourceWrapper.java,13.4,17.02
OnBackpressureBufferTckTest.java,5.2,10.79
OnErrorNotImplementedException.java,4.7,12.5
OnErrorNotImplementedExceptionTest.java,33.5,29.38
OnErrorResumeNextTckTest.java,4.9,11.16
OnErrorReturnItemTckTest.java,5.2,10.95
OnNextValueTest.java,32.4,27.89
OpenHashSetTest.java,11.0,15.11
OperatorFlatMapPerf.java,22.4,21.47
OperatorMergePerf.java,53.3,51.93
OperatorsAreFinal.java,36.1,27.78
ParallelCollect.java,39.0,33.4
ParallelCollectTest.java,43.2,38.68
ParallelConcatMap.java,16.3,18.17
ParallelDoOnNextTry.java,64.6,61.7
ParallelDoOnNextTryTest.java,119.1,80.3
ParallelFailureHandling.java,3.9,10.16
ParallelFilter.java,51.6,44.94
ParallelFilterTest.java,32.8,26.71
ParallelFilterTry.java,70.3,61.51
ParallelFilterTryTest.java,127.1,72.22
ParallelFlatMap.java,15.7,17.62
ParallelFlowable.java,179.9,130.31
ParallelFlowableConverter.java,3.7,9.54
ParallelFlowableTest.java,486.2,285.71
ParallelFromArray.java,6.3,14.49
ParallelFromPublisher.java,126.4,92.02
ParallelFromPublisherTest.java,47.4,42.91
ParallelInvalid.java,9.4,13.79
ParallelJoin.java,170.0,128.44
ParallelJoinTest.java,93.3,57.44
ParallelMap.java,51.2,49.75
ParallelMapTest.java,45.8,39.18
ParallelMapTry.java,82.5,61.55
ParallelMapTryTest.java,113.6,69.91
ParallelPeek.java,50.8,49.63
ParallelPeekTest.java,47.0,42.04
ParallelPerf.java,34.8,28.45
ParallelReduce.java,40.4,33.98
ParallelReduceFull.java,64.9,60.23
