fileName,processing_tim_avg_10_times_millis,max_heap_size_mbMb
FlowableToListSingle.java,34.2,25.7
FlowableToListTest.java,201.3,142.35
FlowableToMapTest.java,159.5,120.56
FlowableToMultimapTest.java,251.8,166.61
FlowableToSingleTest.java,33.3,25.19
FlowableToSortedListTest.java,118.5,93.21
FlowableTransformer.java,3.2,8.93
FlowableUnsubscribeOn.java,26.3,21.93
FlowableUnsubscribeOnTest.java,91.9,55.1
FlowableUsing.java,47.5,41.54
FlowableUsingTest.java,202.3,146.49
FlowableWindow.java,155.2,105.95
FlowableWindowBoundary.java,92.5,57.26
FlowableWindowBoundarySelector.java,121.2,77.75
FlowableWindowBoundarySupplier.java,109.9,68.69
FlowableWindowTests.java,17.5,15.89
FlowableWindowTimed.java,274.9,173.23
FlowableWindowWithFlowableTest.java,491.8,288.9
FlowableWindowWithSizeTest.java,175.6,124.6
FlowableWindowWithStartEndFlowableTest.java,162.1,115.94
FlowableWindowWithTimeTest.java,350.8,221.63
FlowableWithLatestFrom.java,46.6,38.03
FlowableWithLatestFromMany.java,111.9,64.57
FlowableWithLatestFromTest.java,333.9,210.29
FlowableZip.java,132.7,92.27
FlowableZipCompletionTest.java,39.4,34.11
FlowableZipIterable.java,43.8,36.43
FlowableZipIterableTest.java,152.2,108.22
FlowableZipTest.java,911.8,481.27
FlowableZipTests.java,46.1,39.46
ForEachWhileObserver.java,30.2,23.72
ForEachWhileSubscriber.java,35.1,21.52
FromArrayTckTest.java,6.4,10.58
FromCallableTckTest.java,8.7,11.25
FromFutureTckTest.java,7.1,12.25
FromIterableTckTest.java,6.4,9.83
Function.java,3.9,8.72
Function3.java,3.8,8.96
Function4.java,4.9,9.08
Function5.java,5.1,9.24
Function6.java,5.1,9.36
Function7.java,4.9,9.48
Function8.java,5.2,9.6
Function9.java,5.0,9.72
Functions.java,259.0,163.07
FunctionsTest.java,98.3,61.76
FuseToFlowable.java,3.2,8.68
FuseToMaybe.java,3.5,8.68
FuseToObservable.java,3.3,8.68
FutureDisposable.java,10.7,13.55
FutureDisposableTest.java,22.8,20.21
FutureObserver.java,49.6,38.67
FutureObserverTest.java,118.9,75.81
FutureSingleObserver.java,41.5,32.9
FutureSingleObserverTest.java,54.7,46.73
FutureSubscriber.java,45.8,37.86
FutureSubscriberTest.java,92.9,55.96
GenerateTckTest.java,6.5,13.26
GroupByTckTest.java,5.4,12.69
GroupedFlowable.java,3.1,10.11
GroupedObservable.java,2.7,10.12
HalfSerializer.java,38.4,33.28
HalfSerializerObserverTest.java,81.5,54.47
HalfSerializerSubscriberTest.java,82.4,55.07
HasUpstreamCompletableSource.java,1.5,8.51
HasUpstreamMaybeSource.java,1.7,8.7
HasUpstreamObservableSource.java,2.0,8.62
HasUpstreamPublisher.java,1.9,8.62
HasUpstreamSingleSource.java,2.1,8.62
HashMapSupplier.java,4.6,11.26
HideTckTest.java,4.7,10.14
IgnoreElementsTckTest.java,4.8,10.77
ImmediateThinScheduler.java,18.2,18.29
ImmediateThinSchedulerTest.java,25.8,20.73
InnerQueuedObserver.java,32.6,23.51
InnerQueuedObserverSupport.java,4.5,9.25
InnerQueuedSubscriber.java,42.6,30.58
InnerQueuedSubscriberSupport.java,3.5,9.25
InnerQueuedSubscriberTest.java,18.0,15.45
InputWithIncrementingInteger.java,26.6,22.28
InstantPeriodicTask.java,37.0,26.81
InstantPeriodicTaskTest.java,92.6,56.03
IntFunction.java,3.4,8.75
InternalWrongNaming.java,51.5,44.89
IntervalRangeTckTest.java,5.8,10.62
IntervalTckTest.java,8.3,11.1
IoScheduler.java,64.6,55.57
IsEmptyTckTest.java,6.7,10.76
JavadocFindUnescapedAngleBrackets.java,52.6,41.64
JavadocForAnnotations.java,102.6,62.84
JavadocWording.java,528.5,295.34
JustAsyncPerf.java,50.7,42.32
JustTckTest.java,3.8,10.26
LambdaConsumerIntrospection.java,2.8,8.44
LambdaObserver.java,35.3,25.17
LambdaObserverTest.java,132.5,93.35
LambdaSubscriber.java,37.3,26.82
LambdaSubscriberTest.java,126.1,86.57
LastTckTest.java,4.7,10.8
LatchedSingleObserver.java,7.5,12.61
LimitTckTest.java,6.0,10.4
LinkedArrayList.java,29.3,22.82
ListAddBiConsumer.java,5.2,11.78
ListCompositeDisposable.java,52.4,44.62
ListCompositeDisposableTest.java,124.1,86.21
LongConsumer.java,2.2,8.54
MapTckTest.java,7.1,10.59
Maybe.java,723.0,378.78
MaybeAmb.java,43.0,37.56
MaybeAmbTest.java,44.3,33.94
MaybeCache.java,55.2,50.96
MaybeCacheTest.java,107.8,61.68
MaybeCallbackObserver.java,25.2,21.34
MaybeCallbackObserverTest.java,46.8,34.52
MaybeConcatArray.java,44.0,34.59
MaybeConcatArrayDelayError.java,46.2,38.55
MaybeConcatArrayTest.java,51.3,47.23
MaybeConcatIterable.java,49.4,41.54
MaybeConcatIterableTest.java,46.3,40.08
MaybeConcatPublisherTest.java,9.9,12.81
MaybeContains.java,23.5,20.64
MaybeContainsTest.java,25.0,22.51
MaybeConverter.java,4.1,8.88
MaybeCount.java,20.6,18.24
MaybeCountTest.java,24.8,20.75
MaybeCreate.java,39.2,34.8
MaybeCreateTest.java,75.4,59.77
MaybeDefer.java,6.7,13.77
MaybeDelay.java,35.4,23.49
MaybeDelayOtherPublisher.java,40.1,31.6
MaybeDelayOtherTest.java,82.0,59.09
MaybeDelaySubscriptionOtherPublisher.java,33.9,29.59
MaybeDelaySubscriptionTest.java,41.5,32.05
MaybeDelayTest.java,34.1,26
MaybeDelayWithCompletable.java,26.0,22.36
MaybeDetach.java,23.5,21.81
MaybeDetachTest.java,42.3,36.51
MaybeDoAfterSuccess.java,20.1,18.83
MaybeDoAfterSuccessTest.java,41.0,32.52
MaybeDoFinally.java,24.2,21.36
MaybeDoFinallyTest.java,41.9,35.28
MaybeDoOnEvent.java,32.9,23.56
MaybeDoOnEventTest.java,22.4,20.65
MaybeEmitter.java,4.4,9.84
MaybeEmpty.java,4.0,10.83
MaybeEmptyTest.java,7.2,11.72
MaybeEqualSingle.java,41.7,36.18
MaybeEqualTest.java,6.4,13.48
MaybeError.java,3.8,11.02
MaybeErrorCallable.java,7.2,13.66
MaybeErrorTest.java,5.6,10.94
MaybeFilter.java,25.5,21.39
MaybeFilterSingle.java,24.6,20.87
MaybeFilterSingleTest.java,12.6,12.88
MaybeFlatMapBiSelector.java,43.9,34.04
MaybeFlatMapBiSelectorTest.java,59.2,51.84
MaybeFlatMapCompletable.java,23.2,21.41
MaybeFlatMapCompletableTest.java,16.9,13.97
MaybeFlatMapIterableFlowable.java,70.0,60.29
MaybeFlatMapIterableFlowableTest.java,169.1,117.08
MaybeFlatMapIterableObservable.java,46.3,39.22
MaybeFlatMapIterableObservableTest.java,113.6,68.34
MaybeFlatMapNotification.java,43.6,34.33
MaybeFlatMapNotificationTest.java,46.1,32.82
MaybeFlatMapObservable.java,28.9,22.48
MaybeFlatMapObservableTest.java,28.8,23.42
MaybeFlatMapPublisher.java,32.2,23.11
MaybeFlatMapPublisherTckTest.java,6.6,12.04
MaybeFlatMapPublisherTest.java,30.8,23.34
MaybeFlatMapSingle.java,34.2,25.92
MaybeFlatMapSingleElement.java,33.7,24.73
MaybeFlatMapSingleElementTest.java,48.1,33.76
MaybeFlatMapSingleTest.java,43.8,33.76
MaybeFlatten.java,33.0,24.64
MaybeFlattenTest.java,28.6,21.53
MaybeFromAction.java,12.6,15.48
MaybeFromActionTest.java,47.5,41.91
MaybeFromCallable.java,17.5,16.95
MaybeFromCallableTest.java,54.2,48.87
MaybeFromCompletable.java,19.2,16.87
MaybeFromCompletableTest.java,17.3,16.88
MaybeFromFuture.java,19.2,18.48
MaybeFromFutureTest.java,36.1,29.04
MaybeFromRunnable.java,12.3,15.49
MaybeFromRunnableTest.java,48.4,44.37
MaybeFromSingle.java,17.9,16.82
MaybeFromSingleTest.java,15.5,17.32
MaybeHide.java,14.1,16.57
MaybeHideTest.java,22.3,17.63
MaybeIgnoreElement.java,17.7,17.38
MaybeIgnoreElementCompletable.java,19.3,18.22
MaybeIgnoreElementTest.java,11.0,12.91
MaybeIsEmpty.java,13.8,16.08
MaybeIsEmptySingle.java,22.1,19.87
MaybeIsEmptySingleTest.java,6.5,11.41
MaybeIsEmptyTest.java,40.1,28.27
MaybeJust.java,7.1,11.85
MaybeJustTest.java,7.6,12.39
MaybeLift.java,9.4,14.25
MaybeMap.java,22.7,21.44
MaybeMapTest.java,6.6,11.28
MaybeMergeArray.java,122.1,82.3
MaybeMergeArrayTest.java,77.2,60.48
MaybeMergeTest.java,37.6,33.39
MaybeMergeWithTest.java,6.2,10.24
MaybeNever.java,6.5,10.26
MaybeNo2Dot0Since.java,33.9,25.59
MaybeObserveOn.java,32.9,21.63
MaybeObserver.java,2.8,9.28
MaybeOfTypeTest.java,29.2,22.78
MaybeOnErrorComplete.java,21.9,21.41
MaybeOnErrorNext.java,37.2,29.91
MaybeOnErrorReturn.java,23.2,20.95
MaybeOnErrorXTest.java,49.1,46.47
MaybeOnSubscribe.java,3.3,8.83
MaybeOperator.java,4.5,9.13
MaybePeek.java,47.7,36.67
MaybePeekTest.java,44.8,35.14
MaybeRetryTest.java,38.5,28.36
MaybeSource.java,4.0,8.89
MaybeSubject.java,79.0,60.86
MaybeSubjectTest.java,116.5,71.11
MaybeSubscribeOn.java,22.4,20.88
MaybeSubscribeOnTest.java,5.1,10.13
MaybeSwitchIfEmpty.java,31.5,24.88
MaybeSwitchIfEmptySingle.java,31.7,23.75
MaybeSwitchIfEmptySingleTest.java,36.4,28.58
MaybeSwitchIfEmptyTest.java,39.1,29.44
MaybeTakeUntilMaybe.java,39.4,30.67
MaybeTakeUntilPublisher.java,39.5,30.82
MaybeTakeUntilPublisherTest.java,56.6,53.76
MaybeTakeUntilTest.java,190.2,126.94
MaybeTest.java,java.lang.OutOfMemoryError,OOM
MaybeTimeoutMaybe.java,50.5,40.4
MaybeTimeoutPublisher.java,48.7,41.44
MaybeTimeoutPublisherTest.java,90.6,58.28
MaybeTimeoutTest.java,129.9,86.89
MaybeTimer.java,13.7,16.97
MaybeTimerTest.java,19.9,18.84
MaybeToCompletableTest.java,12.0,14.53
MaybeToFlowable.java,17.6,16.69
MaybeToFlowableTest.java,6.8,13.73
MaybeToObservable.java,20.4,17.47
MaybeToObservableTest.java,6.7,13.68
MaybeToPublisher.java,5.1,11.73
MaybeToSingle.java,24.3,21.69
MaybeToSingleTest.java,12.6,14.61
MaybeTransformer.java,2.1,9.01
MaybeUnsafeCreate.java,3.2,10.29
MaybeUnsubscribeOn.java,21.9,20.26
MaybeUnsubscribeOnTest.java,39.7,29.36
MaybeUsing.java,55.9,50.31
MaybeUsingTest.java,161.4,110.82
MaybeZipArray.java,51.8,48.07
MaybeZipArrayTest.java,50.6,44.82
MaybeZipIterable.java,30.6,26.05
MaybeZipIterableTest.java,85.0,51.76
MemoryPerf.java,199.2,128.39
MergeIterableTckTest.java,7.5,11.94
MergePublisherTckTest.java,5.0,11.62
MergeTckTest.java,7.1,11.32
MergeWithCompletableTckTest.java,7.2,10.47
MergeWithMaybeEmptyTckTest.java,7.2,10.42
MergeWithMaybeTckTest.java,7.4,12.12
MergeWithSingleTckTest.java,4.8,11.68
MergerBiFunction.java,30.6,24.86
MergerBiFunctionTest.java,36.6,28.15
MiscUtilTest.java,96.8,58.24
MissingBackpressureException.java,3.3,9.81
MpscLinkedQueue.java,39.8,33.18
MulticastProcessor.java,165.6,113.43
MulticastProcessorAsPublisherTckTest.java,15.6,17.33
MulticastProcessorRefCountedTckTest.java,16.3,14.55
MulticastProcessorTckTest.java,15.7,14.56
MulticastProcessorTest.java,270.7,172.85
NewLinesBeforeAnnotation.java,51.1,44.79
NewThreadScheduler.java,12.6,14.54
NewThreadSchedulerTest.java,32.5,23.89
NewThreadWorker.java,46.6,40.06
NoAnonymousInnerClassesTest.java,31.6,24.33
NonBlockingThread.java,3.5,8.54
NonNull.java,6.5,10.69
Notification.java,37.2,27.12
NotificationLite.java,53.7,48.67
NotificationLiteTest.java,40.2,31.38
NotificationTest.java,25.3,22.38
Nullable.java,5.4,10.67
ObjectHelper.java,35.0,21.26
ObjectHelperTest.java,29.5,23.39
Observable.java,java.lang.OutOfMemoryError,OOM
ObservableAll.java,29.6,23.73
ObservableAllSingle.java,32.8,24.25
ObservableAllTest.java,124.4,83.53
ObservableAmb.java,58.5,56.95
ObservableAmbTest.java,152.5,106.85
ObservableAny.java,30.5,26.14
ObservableAnySingle.java,33.2,24.26
ObservableAnyTest.java,253.4,162.54
ObservableAutoConnect.java,7.7,13.85
ObservableAutoConnectTest.java,5.4,10.91
ObservableBlockingSubscribe.java,38.7,27.02
ObservableBlockingTest.java,111.7,66.22
ObservableBuffer.java,53.6,52.24
ObservableBufferBoundary.java,123.3,76.29
ObservableBufferBoundarySupplier.java,76.0,58.06
ObservableBufferExactBoundary.java,48.7,41.68
ObservableBufferTest.java,1185.3,472.41
ObservableBufferTimed.java,156.6,113.17
ObservableBufferUntilSubscriberTest.java,33.3,26.99
ObservableCache.java,97.8,63.31
ObservableCacheTest.java,136.7,101.6
ObservableCastTest.java,15.9,17.57
ObservableCollect.java,30.3,25.68
ObservableCollectSingle.java,32.7,26.32
ObservableCollectTest.java,125.2,94.18
ObservableCombineLatest.java,119.9,71.75
ObservableCombineLatestTest.java,585.2,330.35
ObservableCombineLatestTests.java,33.2,25.49
ObservableConcatMap.java,160.6,103.95
ObservableConcatMapCompletable.java,82.2,57.4
ObservableConcatMapCompletablePerf.java,30.1,22.51
ObservableConcatMapCompletableTest.java,123.7,91.31
ObservableConcatMapEager.java,120.5,80.44
ObservableConcatMapEagerTest.java,409.9,234.09
ObservableConcatMapMaybe.java,72.3,53.64
ObservableConcatMapMaybeEmptyPerf.java,27.8,21.75
ObservableConcatMapMaybePerf.java,26.9,23.09
ObservableConcatMapMaybeTest.java,132.4,99.55
ObservableConcatMapSingle.java,74.0,51.99
ObservableConcatMapSinglePerf.java,32.8,23.19
ObservableConcatMapSingleTest.java,120.6,80.23
ObservableConcatMapTest.java,160.2,106.27
ObservableConcatTest.java,529.1,292.08
ObservableConcatTests.java,94.3,61.16
ObservableConcatWithCompletable.java,24.0,20.51
ObservableConcatWithCompletableTest.java,43.8,35.92
ObservableConcatWithMaybe.java,23.3,22.04
ObservableConcatWithMaybeTest.java,48.8,42.7
ObservableConcatWithSingle.java,21.9,21
ObservableConcatWithSingleTest.java,45.4,38.88
ObservableConverter.java,3.6,9.08
ObservableCount.java,13.3,16.26
ObservableCountSingle.java,19.5,18.53
ObservableCountTest.java,15.9,15.16
ObservableCovarianceTest.java,79.1,59.99
ObservableCreate.java,72.1,50.39
ObservableCreateTest.java,197.5,135.89
ObservableDebounce.java,46.8,41.25
ObservableDebounceTest.java,198.3,130.39
ObservableDebounceTimed.java,45.5,40.35
ObservableDefaultIfEmptyTest.java,34.9,23.48
ObservableDefer.java,8.5,13.96
ObservableDeferTest.java,41.3,28.21
ObservableDelay.java,38.4,29.94
ObservableDelaySubscriptionOther.java,25.4,21.52
ObservableDelaySubscriptionOtherTest.java,75.7,60.39
ObservableDelayTest.java,490.2,275.72
ObservableDematerialize.java,32.5,23.29
ObservableDematerializeTest.java,71.1,60.46
ObservableDetach.java,20.9,19.98
ObservableDetachTest.java,37.6,30.4
ObservableDistinct.java,39.9,30.71
ObservableDistinctTest.java,114.7,72.77
ObservableDistinctUntilChanged.java,33.5,26.53
ObservableDistinctUntilChangedTest.java,125.3,87.29
ObservableDoAfterNext.java,17.8,18.63
ObservableDoAfterNextTest.java,111.3,67.36
ObservableDoFinally.java,41.2,31.74
ObservableDoFinallyTest.java,159.0,110.04
ObservableDoOnEach.java,40.3,31.77
ObservableDoOnEachTest.java,239.3,158.93
ObservableDoOnLifecycle.java,7.0,12.4
ObservableDoOnSubscribeTest.java,48.8,39.19
ObservableDoOnTest.java,35.6,24.95
ObservableDoOnUnsubscribeTest.java,46.6,38.9
ObservableElementAt.java,35.0,26.34
ObservableElementAtMaybe.java,30.0,22.33
ObservableElementAtSingle.java,35.7,25.77
ObservableElementAtTest.java,104.8,58.5
ObservableEmitter.java,3.7,9.83
ObservableEmpty.java,4.6,11.39
ObservableError.java,10.5,13.39
ObservableErrorHandlingTests.java,29.8,23.69
ObservableEventStream.java,29.0,24.23
ObservableFilter.java,19.1,18.77
ObservableFilterTest.java,44.2,35.71
ObservableFinallyTest.java,13.4,14.37
ObservableFirstTest.java,251.8,164.61
ObservableFlatMap.java,185.7,145.65
ObservableFlatMapCompletable.java,46.9,41.87
ObservableFlatMapCompletableCompletable.java,49.2,40.99
ObservableFlatMapCompletablePerf.java,25.2,22.55
ObservableFlatMapCompletableTest.java,154.6,108.53
ObservableFlatMapMaybe.java,126.4,67.92
ObservableFlatMapMaybeEmptyPerf.java,28.2,21.21
ObservableFlatMapMaybePerf.java,28.0,23.08
ObservableFlatMapMaybeTest.java,151.7,103.42
ObservableFlatMapPerf.java,19.4,18.92
ObservableFlatMapSingle.java,100.4,60.15
ObservableFlatMapSinglePerf.java,29.1,77.79
ObservableFlatMapSingleTest.java,122.2,82.23
ObservableFlatMapTest.java,457.8,267.11
ObservableFlattenIterable.java,40.2,32.15
ObservableFlattenIterableTest.java,24.3,22.56
ObservableForEachTest.java,49.1,41.44
ObservableFromArray.java,35.1,25.11
ObservableFromCallable.java,13.6,16.65
ObservableFromCallableTest.java,99.8,60.39
ObservableFromFuture.java,14.3,17.16
ObservableFromIterable.java,41.0,34.2
ObservableFromIterableTest.java,113.1,72.13
ObservableFromPublisher.java,19.3,17.1
ObservableFromTest.java,28.5,21.48
ObservableFromUnsafeSource.java,4.1,10.63
ObservableFuseableTest.java,41.0,33.36
ObservableGenerate.java,45.8,37.87
ObservableGenerateTest.java,50.8,43.07
ObservableGroupBy.java,122.3,79.98
ObservableGroupByTest.java,586.5,317.68
ObservableGroupByTests.java,23.9,21.53
ObservableGroupJoin.java,140.6,92.01
ObservableGroupJoinTest.java,271.7,169.56
ObservableHide.java,15.4,16.36
ObservableHideTest.java,26.7,22.53
ObservableIgnoreElements.java,11.0,14.67
ObservableIgnoreElementsCompletable.java,15.0,16.32
ObservableIgnoreElementsTest.java,59.6,48.33
ObservableInternalHelper.java,98.8,70.12
ObservableInternalHelperTest.java,6.8,12.81
ObservableInterval.java,23.2,21.53
ObservableIntervalRange.java,30.8,25.61
ObservableIntervalRangeTest.java,33.0,25.95
ObservableIntervalTest.java,13.0,15.1
ObservableJoin.java,121.3,75.31
ObservableJoinTest.java,187.3,134.01
ObservableJust.java,7.9,12.64
ObservableLastMaybe.java,24.2,20.1
ObservableLastSingle.java,26.4,22.58
ObservableLastTest.java,137.9,89.16
ObservableLift.java,15.5,14.93
ObservableLiftTest.java,11.5,12.96
ObservableMap.java,22.9,20.07
ObservableMapNotification.java,41.4,30.63
ObservableMapNotificationTest.java,42.0,28.73
ObservableMapTest.java,125.3,81.3
ObservableMaterialize.java,28.4,18.91
ObservableMaterializeTest.java,55.7,54.16
ObservableMergeDelayErrorTest.java,293.0,183.43
ObservableMergeMaxConcurrentTest.java,123.4,87.41
ObservableMergeTest.java,504.1,279.83
ObservableMergeTests.java,37.3,31.73
ObservableMergeWithCompletable.java,34.0,27.74
ObservableMergeWithCompletableTest.java,41.4,31.96
ObservableMergeWithMaybe.java,61.6,56.86
ObservableMergeWithMaybeTest.java,106.1,58.13
ObservableMergeWithSingle.java,56.7,56.94
ObservableMergeWithSingleTest.java,88.2,56.47
ObservableMulticastTest.java,1.9,8.72
ObservableNever.java,3.9,10.82
ObservableNullTests.java,1404.7,496.25
ObservableObserveOn.java,93.4,63.47
ObservableObserveOnTest.java,325.4,191.99
ObservableOnErrorNext.java,35.9,29
ObservableOnErrorResumeNextViaFunctionTest.java,130.6,84.61
ObservableOnErrorResumeNextViaObservableTest.java,110.3,57.88
ObservableOnErrorReturn.java,30.3,22.66
ObservableOnErrorReturnTest.java,86.3,60.42
ObservableOnExceptionResumeNextViaObservableTest.java,120.0,80.69
ObservableOnSubscribe.java,3.4,9.03
ObservableOperator.java,4.4,9.31
ObservablePublish.java,109.8,63.64
ObservablePublishSelector.java,35.9,28.35
ObservablePublishTest.java,265.4,155.49
ObservableQueueDrain.java,4.3,9.7
ObservableRange.java,32.3,27.44
ObservableRangeLong.java,31.5,23.75
ObservableRangeLongTest.java,58.7,54.26
ObservableRangeTest.java,50.6,46.76
ObservableRedoTest.java,14.9,15.21
ObservableReduceMaybe.java,33.0,27.28
ObservableReduceSeedSingle.java,32.0,24.26
ObservableReduceTest.java,133.5,92.14
ObservableReduceTests.java,40.6,36.79
ObservableReduceWithSingle.java,11.1,14.29
ObservableRefCount.java,53.2,55.22
ObservableRefCountTest.java,475.9,275.85
ObservableRepeat.java,30.0,72.35
ObservableRepeatTest.java,122.9,80.71
ObservableRepeatUntil.java,30.8,24.1
ObservableRepeatWhen.java,43.4,36.85
ObservableReplay.java,274.6,171.17
ObservableReplayTest.java,802.8,416.93
ObservableResourceWrapperTest.java,19.0,19.46
ObservableRetryBiPredicate.java,33.5,24.58
ObservableRetryPredicate.java,36.1,27.77
ObservableRetryTest.java,439.2,236.11
ObservableRetryWhen.java,44.0,37.42
ObservableRetryWithPredicateTest.java,185.6,132.12
ObservableSampleTest.java,187.7,134.29
ObservableSampleTimed.java,43.3,37.1
ObservableSampleWithObservable.java,49.4,44.48
ObservableScalarXMap.java,55.6,51.78
ObservableScalarXMapTest.java,55.1,53.44
ObservableScan.java,33.4,25.41
ObservableScanSeed.java,37.2,27.87
ObservableScanTest.java,135.9,86.41
ObservableScanTests.java,10.9,13.95
ObservableSequenceEqual.java,80.7,51.75
ObservableSequenceEqualSingle.java,77.7,53.61
ObservableSequenceEqualTest.java,147.8,99.26
ObservableSerializeTest.java,118.6,81.93
ObservableSerialized.java,5.0,10.89
ObservableSingleMaybe.java,29.7,23.18
ObservableSingleSingle.java,33.3,23.73
ObservableSingleTest.java,203.6,144.98
ObservableSkip.java,17.3,18.37
ObservableSkipLast.java,19.1,18.38
ObservableSkipLastTest.java,55.5,49.87
ObservableSkipLastTimed.java,48.7,44.28
ObservableSkipLastTimedTest.java,106.4,60.01
ObservableSkipTest.java,79.5,53.14
ObservableSkipTimedTest.java,59.9,55.17
ObservableSkipUntil.java,34.8,26.79
ObservableSkipUntilTest.java,69.6,60.72
ObservableSkipWhile.java,23.1,22.23
ObservableSkipWhileTest.java,78.5,59.88
ObservableSource.java,2.9,9.15
ObservableStartWithTests.java,27.1,23.66
ObservableSubscribeOn.java,24.9,21.18
ObservableSubscribeOnTest.java,54.0,53.1
ObservableSubscriberTest.java,54.6,46.52
ObservableSwitchIfEmpty.java,19.3,18.23
ObservableSwitchIfEmptyTest.java,32.9,24.96
ObservableSwitchMap.java,126.6,79.06
ObservableSwitchMapCompletable.java,54.1,51.84
ObservableSwitchMapCompletablePerf.java,27.7,22.92
ObservableSwitchMapCompletableTest.java,131.3,98.25
ObservableSwitchMapMaybe.java,70.3,52.71
ObservableSwitchMapMaybeEmptyPerf.java,28.5,23.07
ObservableSwitchMapMaybePerf.java,28.6,23.24
ObservableSwitchMapMaybeTest.java,200.3,140.04
ObservableSwitchMapSingle.java,76.5,60.16
ObservableSwitchMapSinglePerf.java,29.2,24.49
ObservableSwitchMapSingleTest.java,211.3,136.46
ObservableSwitchTest.java,553.7,292.88
ObservableTake.java,28.1,25.21
ObservableTakeLast.java,28.5,23.14
ObservableTakeLastOne.java,20.7,18.18
ObservableTakeLastOneTest.java,35.6,27.96
ObservableTakeLastTest.java,92.6,61.38
ObservableTakeLastTimed.java,46.6,44.04
ObservableTakeLastTimedTest.java,128.3,80.22
ObservableTakeTest.java,156.0,109.83
ObservableTakeTimedTest.java,48.1,43.32
ObservableTakeUntil.java,36.1,27.49
ObservableTakeUntilPredicate.java,32.3,24.64
ObservableTakeUntilPredicateTest.java,61.2,55.99
ObservableTakeUntilTest.java,170.8,115.55
ObservableTakeWhile.java,33.4,25.15
ObservableTakeWhileTest.java,126.7,81.64
ObservableTest.java,567.2,311.08
ObservableThrottleFirstTest.java,81.1,58.87
ObservableThrottleFirstTimed.java,33.1,27.73
ObservableThrottleLastTests.java,21.7,20.58
ObservableThrottleLatest.java,47.7,42.76
ObservableThrottleLatestTest.java,54.1,54.19
ObservableThrottleWithTimeoutTests.java,28.2,22.63
ObservableTimeInterval.java,23.3,21.71
ObservableTimeIntervalTest.java,42.5,37.67
ObservableTimeout.java,121.1,78.62
ObservableTimeoutTests.java,242.9,163.58
ObservableTimeoutTimed.java,91.6,57.52
ObservableTimeoutWithSelectorTest.java,338.3,196.28
ObservableTimer.java,17.0,18.5
ObservableTimerTest.java,128.6,86.35
ObservableTimestampTest.java,46.9,42.74
ObservableToFlowabeTestSync.java,48.1,40.1
ObservableToFutureTest.java,52.2,45.91
ObservableToList.java,33.1,24.16
ObservableToListSingle.java,35.2,23.94
ObservableToListTest.java,124.2,89.59
ObservableToMapTest.java,163.6,121.41
ObservableToMultimapTest.java,245.4,156.9
ObservableToSortedListTest.java,72.8,50.92
ObservableToXTest.java,20.6,19.91
ObservableTransformer.java,2.9,9.26
ObservableUnsubscribeOn.java,26.1,22.19
ObservableUnsubscribeOnTest.java,80.1,60.8
ObservableUsing.java,45.5,40.87
ObservableUsingTest.java,187.5,131.08
ObservableWindow.java,56.6,55.52
ObservableWindowBoundary.java,82.8,54.29
ObservableWindowBoundarySelector.java,115.9,71.85
ObservableWindowBoundarySupplier.java,104.9,60.93
ObservableWindowTests.java,17.0,17.25
ObservableWindowTimed.java,233.6,138.04
ObservableWindowWithObservableTest.java,465.2,272.06
ObservableWindowWithSizeTest.java,138.2,104.58
ObservableWindowWithStartEndObservableTest.java,163.9,113.63
ObservableWindowWithTimeTest.java,272.2,171.36
ObservableWithLatestFrom.java,37.5,34.57
ObservableWithLatestFromMany.java,91.8,60.64
ObservableWithLatestFromTest.java,230.7,158.78
ObservableZip.java,98.6,64.28
ObservableZipCompletionTest.java,38.1,33.77
ObservableZipIterable.java,43.7,38.07
ObservableZipIterableTest.java,156.7,104.72
ObservableZipTest.java,692.7,374.62
ObservableZipTests.java,44.7,40.68
ObserveOnTckTest.java,7.9,11.5
Observer.java,3.5,9.56
ObserverFusion.java,33.5,23.22
ObserverResourceWrapper.java,16.3,16.86
OnBackpressureBufferTckTest.java,7.0,10.58
OnErrorNotImplementedException.java,7.3,12.28
OnErrorNotImplementedExceptionTest.java,35.9,27.03
OnErrorResumeNextTckTest.java,5.9,10.92
OnErrorReturnItemTckTest.java,5.0,10.72
OnNextValueTest.java,35.6,27.28
OpenHashSet.java,53.3,50.72
OpenHashSetTest.java,11.3,14.89
OperatorFlatMapPerf.java,22.9,21.31
OperatorMergePerf.java,55.0,50.02
OperatorsAreFinal.java,34.8,26.96
ParallelCollect.java,40.9,33.14
ParallelCollectTest.java,48.9,37.91
ParallelConcatMap.java,18.1,17.76
ParallelDoOnNextTry.java,77.4,60.26
ParallelDoOnNextTryTest.java,124.6,74.61
ParallelFailureHandling.java,4.7,9.8
ParallelFilter.java,46.3,43.78
ParallelFilterTest.java,33.2,26.09
ParallelFilterTry.java,78.9,59.6
ParallelFilterTryTest.java,117.4,73.82
ParallelFlatMap.java,15.2,17.67
ParallelFlowable.java,184.1,127.58
ParallelFlowableConverter.java,3.7,9.25
ParallelFlowableTest.java,515.7,294.03
ParallelFromArray.java,7.8,14.26
ParallelFromPublisher.java,132.1,91.04
ParallelFromPublisherTest.java,48.4,45.07
ParallelInvalid.java,5.9,13.47
ParallelJoin.java,179.5,126
ParallelJoinTest.java,87.6,58.07
ParallelMap.java,51.8,49.02
ParallelMapTest.java,47.0,38.64
ParallelMapTry.java,77.1,53.24
