fileName,processing_tim_avg_10_times_millis,max_heap_size_mbMb
FlowableThrottleLastTests.java,131.5,474.25
FlowableThrottleLatest.java,360.2,501.45
FlowableThrottleLatestTest.java,985.6,501.72
FlowableThrottleWithTimeoutTests.java,134.2,478.99
FlowableTimeInterval.java,95.2,495.7
FlowableTimeIntervalTest.java,527.6,502.88
FlowableTimeout.java,451.9,487.96
FlowableTimeoutTests.java,java.lang.OutOfMemoryError,507.67
FlowableTimeoutTimed.java,804.0,498.26
FlowableTimeoutWithSelectorTest.java,java.lang.OutOfMemoryError,508.32
FlowableTimer.java,56.5,489.56
FlowableTimerTest.java,1937.5,499.5
FlowableTimestampTest.java,453.3,501.51
FlowableToCompletableTest.java,129.9,479.35
FlowableToFutureTest.java,332.6,488.68
FlowableToList.java,75.4,483.56
FlowableToListSingle.java,95.0,495.06
FlowableToListTest.java,3897.0,499.25
FlowableToMapTest.java,1144.3,498.05
FlowableToMultimapTest.java,6462.5,497.75
FlowableToSingleTest.java,109.7,498.04
FlowableToSortedListTest.java,2454.4,498.19
FlowableTransformer.java,0.8,474.19
FlowableUnsubscribeOn.java,75.7,479.53
FlowableUnsubscribeOnTest.java,2176.4,498.28
FlowableUsing.java,526.2,494.69
FlowableUsingTest.java,java.lang.OutOfMemoryError,475.48
FlowableWindow.java,java.lang.OutOfMemoryError,475.73
FlowableWindowBoundary.java,350.1,499.97
FlowableWindowBoundarySelector.java,java.lang.OutOfMemoryError,476.38
FlowableWindowBoundarySupplier.java,588.3,500.24
FlowableWindowTests.java,577.5,497.7
FlowableWindowTimed.java,java.lang.OutOfMemoryError,478.02
FlowableWindowWithFlowableTest.java,java.lang.OutOfMemoryError,478.13
FlowableWindowWithSizeTest.java,java.lang.OutOfMemoryError,478.91
FlowableWindowWithStartEndFlowableTest.java,java.lang.OutOfMemoryError,481.65
FlowableWindowWithTimeTest.java,9525.6,501.81
FlowableWithLatestFrom.java,184.8,502.47
FlowableWithLatestFromMany.java,java.lang.OutOfMemoryError,482.19
FlowableWithLatestFromTest.java,java.lang.OutOfMemoryError,482.66
FlowableZip.java,java.lang.OutOfMemoryError,482.95
FlowableZipCompletionTest.java,428.3,502.89
FlowableZipIterable.java,494.1,501.87
FlowableZipIterableTest.java,java.lang.OutOfMemoryError,483.47
FlowableZipTest.java,java.lang.OutOfMemoryError,488.2
FlowableZipTests.java,java.lang.OutOfMemoryError,484.77
ForEachWhileObserver.java,210.7,502.23
ForEachWhileSubscriber.java,128.9,503.3
FromArrayTckTest.java,5.9,493.78
FromCallableTckTest.java,11.7,497.29
FromFutureTckTest.java,9.2,498.3
FromIterableTckTest.java,5.6,490.81
Function.java,0.2,484.81
Function3.java,0.3,484.81
Function4.java,0.6,484.82
Function5.java,0.4,484.82
Function6.java,0.4,484.82
Function7.java,0.0,484.82
Function8.java,0.3,484.82
Function9.java,0.6,484.82
Functions.java,java.lang.OutOfMemoryError,485.4
FunctionsTest.java,1452.1,503.54
FuseToFlowable.java,0.1,485.71
FuseToMaybe.java,0.2,485.71
FuseToObservable.java,0.2,485.72
FutureDisposable.java,8.4,501.21
FutureDisposableTest.java,61.8,492.34
FutureObserver.java,java.lang.OutOfMemoryError,485.98
FutureObserverTest.java,3842.9,501.29
FutureSingleObserver.java,199.3,499.24
FutureSingleObserverTest.java,653.9,503.63
FutureSubscriber.java,86.8,500.32
FutureSubscriberTest.java,2113.7,499.99
GenerateTckTest.java,java.lang.OutOfMemoryError,486.84
GroupByTckTest.java,33.7,500.47
GroupedFlowable.java,0.2,486.98
GroupedObservable.java,0.4,486.98
HalfSerializer.java,648.3,501.36
HalfSerializerObserverTest.java,3821.3,497.58
HalfSerializerSubscriberTest.java,3369.9,499.7
HasUpstreamCompletableSource.java,0.1,487.46
HasUpstreamMaybeSource.java,0.3,487.46
HasUpstreamObservableSource.java,0.3,487.46
HasUpstreamPublisher.java,0.0,487.47
HasUpstreamSingleSource.java,0.1,487.47
HashMapSupplier.java,2.0,489.47
HideTckTest.java,9.3,498.49
IgnoreElementsTckTest.java,4.0,491.49
ImmediateThinScheduler.java,20.6,496.82
ImmediateThinSchedulerTest.java,715.9,503.13
InnerQueuedObserver.java,106.0,497.17
InnerQueuedObserverSupport.java,0.6,487.65
InnerQueuedSubscriber.java,313.6,497.56
InnerQueuedSubscriberSupport.java,0.8,487.75
InnerQueuedSubscriberTest.java,482.6,500.38
InputWithIncrementingInteger.java,46.1,496.75
InstantPeriodicTask.java,575.2,503.51
InstantPeriodicTaskTest.java,1831.5,499.4
IntFunction.java,0.2,488.35
InternalWrongNaming.java,java.lang.OutOfMemoryError,488.58
IntervalRangeTckTest.java,7.7,494.56
IntervalTckTest.java,5.9,493.56
IoScheduler.java,1061.2,504.47
IsEmptyTckTest.java,3.4,492.71
JavadocFindUnescapedAngleBrackets.java,java.lang.OutOfMemoryError,488.93
JavadocForAnnotations.java,java.lang.OutOfMemoryError,489.33
JavadocWording.java,java.lang.OutOfMemoryError,489.61
JustAsyncPerf.java,344.1,502.12
JustTckTest.java,2.9,491.52
LambdaConsumerIntrospection.java,0.0,489.51
LambdaObserver.java,376.3,502.07
LambdaObserverTest.java,java.lang.OutOfMemoryError,489.78
LambdaSubscriber.java,351.8,497.98
LambdaSubscriberTest.java,java.lang.OutOfMemoryError,489.69
LastTckTest.java,4.1,493.68
LatchedSingleObserver.java,32.0,492.68
LimitTckTest.java,12.7,498.63
LinkedArrayList.java,25.8,502.23
ListAddBiConsumer.java,7.3,497.2
ListCompositeDisposable.java,java.lang.OutOfMemoryError,489.92
ListCompositeDisposableTest.java,3460.6,502.37
LongConsumer.java,0.0,489.9
MapTckTest.java,15.1,498.09
Maybe.java,java.lang.OutOfMemoryError,490.64
MaybeAmb.java,733.7,500.63
MaybeAmbTest.java,5643.7,502.26
MaybeCache.java,java.lang.OutOfMemoryError,490.38
MaybeCacheTest.java,java.lang.OutOfMemoryError,490.52
MaybeCallbackObserver.java,349.8,503.2
MaybeCallbackObserverTest.java,2089.2,502.74
MaybeConcatArray.java,328.3,499.35
MaybeConcatArrayDelayError.java,java.lang.OutOfMemoryError,490.82
MaybeConcatArrayTest.java,java.lang.OutOfMemoryError,490.81
MaybeConcatIterable.java,1479.3,501.98
MaybeConcatIterableTest.java,9077.2,501.46
MaybeConcatPublisherTest.java,1574.9,503.77
MaybeContains.java,915.1,499.86
MaybeContainsTest.java,java.lang.OutOfMemoryError,491.39
MaybeConverter.java,0.2,491.39
MaybeCount.java,219.9,501.49
MaybeCountTest.java,2278.8,507.97
MaybeCreate.java,java.lang.OutOfMemoryError,492.07
MaybeCreateTest.java,java.lang.OutOfMemoryError,492.07
MaybeDefer.java,123.7,503.41
MaybeDelay.java,948.8,506.52
MaybeDelayOtherPublisher.java,1008.0,500.8
MaybeDelayOtherTest.java,java.lang.OutOfMemoryError,492.07
MaybeDelaySubscriptionOtherPublisher.java,891.5,501.38
MaybeDelaySubscriptionTest.java,java.lang.OutOfMemoryError,492.07
MaybeDelayTest.java,2923.0,496.35
MaybeDelayWithCompletable.java,998.0,499.42
MaybeDetach.java,235.3,499.74
MaybeDetachTest.java,4451.7,499.73
MaybeDoAfterSuccess.java,278.0,501.25
MaybeDoAfterSuccessTest.java,2443.2,508.43
MaybeDoFinally.java,613.7,501.81
MaybeDoFinallyTest.java,java.lang.OutOfMemoryError,492.15
MaybeDoOnEvent.java,977.9,500.38
MaybeDoOnEventTest.java,java.lang.OutOfMemoryError,492.23
MaybeEmitter.java,0.5,492.23
MaybeEmpty.java,6.5,498.23
MaybeEmptyTest.java,4.3,497.73
MaybeEqualSingle.java,1340.7,501.33
MaybeEqualTest.java,java.lang.OutOfMemoryError,492.81
MaybeError.java,385.0,496.72
MaybeErrorCallable.java,510.0,504.62
MaybeErrorTest.java,24.8,504.98
MaybeFilter.java,410.7,501.04
MaybeFilterSingle.java,284.8,502
MaybeFilterSingleTest.java,java.lang.OutOfMemoryError,492.82
MaybeFlatMapBiSelector.java,java.lang.OutOfMemoryError,493.02
MaybeFlatMapBiSelectorTest.java,java.lang.OutOfMemoryError,493.04
MaybeFlatMapCompletable.java,443.3,504.11
MaybeFlatMapCompletableTest.java,java.lang.OutOfMemoryError,493.04
MaybeFlatMapIterableFlowable.java,2195.0,504.96
MaybeFlatMapIterableFlowableTest.java,java.lang.OutOfMemoryError,493.72
MaybeFlatMapIterableObservable.java,1095.2,506.91
MaybeFlatMapIterableObservableTest.java,java.lang.OutOfMemoryError,493.89
MaybeFlatMapNotification.java,3519.3,503.54
MaybeFlatMapNotificationTest.java,java.lang.OutOfMemoryError,494.1
MaybeFlatMapObservable.java,636.4,502.35
MaybeFlatMapObservableTest.java,java.lang.OutOfMemoryError,494.09
MaybeFlatMapPublisher.java,1597.3,503.08
MaybeFlatMapPublisherTckTest.java,25.5,502.16
MaybeFlatMapPublisherTest.java,java.lang.OutOfMemoryError,494.35
MaybeFlatMapSingle.java,2237.3,502.9
MaybeFlatMapSingleElement.java,2302.1,501.55
MaybeFlatMapSingleElementTest.java,java.lang.OutOfMemoryError,494.4
MaybeFlatMapSingleTest.java,java.lang.OutOfMemoryError,494.4
MaybeFlatten.java,1615.0,502.19
MaybeFlattenTest.java,java.lang.OutOfMemoryError,494.4
MaybeFromAction.java,java.lang.OutOfMemoryError,494.57
MaybeFromActionTest.java,3049.6,502.82
MaybeFromCallable.java,219.7,503.38
MaybeFromCallableTest.java,java.lang.OutOfMemoryError,494.84
MaybeFromCompletable.java,336.4,503.14
MaybeFromCompletableTest.java,java.lang.OutOfMemoryError,494.85
MaybeFromFuture.java,java.lang.OutOfMemoryError,494.97
MaybeFromFutureTest.java,389.6,500.95
MaybeFromRunnable.java,218.8,501.59
MaybeFromRunnableTest.java,java.lang.OutOfMemoryError,495.79
MaybeFromSingle.java,580.0,501.5
MaybeFromSingleTest.java,java.lang.OutOfMemoryError,495.58
MaybeHide.java,582.4,503.75
MaybeHideTest.java,java.lang.OutOfMemoryError,495.62
MaybeIgnoreElement.java,590.8,503.33
