fileName,processing_tim_avg_10_times_millis,max_heap_size_mbMb
FlowableToMapTest.java,17.5,47.6
FlowableToMultimapTest.java,33.9,51.24
FlowableToSingleTest.java,13.4,41.87
FlowableToSortedListTest.java,28.7,51.38
FlowableTransformer.java,0.7,35.37
FlowableUnsubscribeOn.java,1.0,35.38
FlowableUnsubscribeOnTest.java,13.5,42.38
FlowableUsing.java,3.0,36.38
FlowableUsingTest.java,26.9,65.4
FlowableWindow.java,10.1,52.04
FlowableWindowBoundary.java,4.9,49.49
FlowableWindowBoundarySelector.java,7.2,55.62
FlowableWindowBoundarySupplier.java,7.2,45.9
FlowableWindowTests.java,0.8,38.63
FlowableWindowTimed.java,20.9,71.16
FlowableWindowWithFlowableTest.java,63.0,111.93
FlowableWindowWithSizeTest.java,25.6,55.4
FlowableWindowWithStartEndFlowableTest.java,29.9,73.02
FlowableWindowWithTimeTest.java,43.4,92.39
FlowableWithLatestFrom.java,3.2,41.41
FlowableWithLatestFromMany.java,4.1,43.92
FlowableWithLatestFromTest.java,36.7,74.95
FlowableZip.java,9.3,45.46
FlowableZipCompletionTest.java,3.0,41.96
FlowableZipIterable.java,4.8,42.48
FlowableZipIterableTest.java,27.4,61.99
FlowableZipTest.java,85.9,68.7
FlowableZipTests.java,10.5,48.09
ForEachWhileObserver.java,1.5,41.29
ForEachWhileSubscriber.java,1.4,41.29
FromArrayTckTest.java,0.3,40.79
FromCallableTckTest.java,0.5,40.79
FromFutureTckTest.java,2.0,41.79
FromIterableTckTest.java,0.4,40.79
Function.java,0.1,40.8
Function3.java,0.3,40.8
Function4.java,1.0,40.8
Function5.java,0.6,40.8
Function6.java,0.8,40.8
Function7.java,1.2,40.8
Function8.java,1.2,40.8
Function9.java,1.1,41.3
Functions.java,12.3,50.32
FunctionsTest.java,10.8,46.83
FuseToFlowable.java,0.1,41.32
FuseToMaybe.java,0.4,40.84
FuseToObservable.java,0.2,40.84
FutureDisposable.java,0.8,40.83
FutureDisposableTest.java,4.0,42.34
FutureObserver.java,3.4,41.84
FutureObserverTest.java,8.2,45.85
FutureSingleObserver.java,2.2,41.84
FutureSingleObserverTest.java,5.7,43.84
FutureSubscriber.java,2.8,41.84
FutureSubscriberTest.java,4.6,43.35
GenerateTckTest.java,0.5,40.85
GroupByTckTest.java,0.5,40.85
GroupedFlowable.java,0.3,40.85
GroupedObservable.java,0.4,40.85
HalfSerializer.java,1.7,41.35
HalfSerializerObserverTest.java,3.7,42.85
HalfSerializerSubscriberTest.java,4.9,42.85
HasUpstreamCompletableSource.java,0.1,40.85
HasUpstreamMaybeSource.java,0.2,40.85
HasUpstreamObservableSource.java,0.1,40.85
HasUpstreamPublisher.java,0.3,40.85
HasUpstreamSingleSource.java,0.2,40.85
HashMapSupplier.java,0.6,40.85
HideTckTest.java,0.1,40.85
IgnoreElementsTckTest.java,0.3,40.85
ImmediateThinScheduler.java,2.9,41.86
ImmediateThinSchedulerTest.java,3.1,41.86
InnerQueuedObserver.java,2.9,41.86
InnerQueuedObserverSupport.java,0.2,40.85
InnerQueuedSubscriber.java,3.5,42.36
InnerQueuedSubscriberSupport.java,0.3,40.86
InnerQueuedSubscriberTest.java,4.5,43.35
InputWithIncrementingInteger.java,2.7,41.87
InstantPeriodicTask.java,3.0,41.87
InstantPeriodicTaskTest.java,7.8,44.87
IntFunction.java,0.6,40.87
InternalWrongNaming.java,4.8,42.87
IntervalRangeTckTest.java,0.3,40.87
IntervalTckTest.java,0.1,40.87
IoScheduler.java,5.8,43.38
IsEmptyTckTest.java,0.4,40.87
JavadocFindUnescapedAngleBrackets.java,4.1,42.37
JavadocForAnnotations.java,5.0,43.88
JavadocWording.java,27.5,73.92
JustAsyncPerf.java,11.0,45.91
JustTckTest.java,0.4,40.91
LambdaConsumerIntrospection.java,0.0,40.91
LambdaObserver.java,2.1,41.41
LambdaObserverTest.java,32.4,72.41
LambdaSubscriber.java,2.3,41.41
LambdaSubscriberTest.java,32.6,70.93
LastTckTest.java,0.6,40.93
LatchedSingleObserver.java,0.5,40.93
LimitTckTest.java,0.5,40.92
LinkedArrayList.java,1.0,41.43
ListAddBiConsumer.java,0.6,40.92
ListCompositeDisposable.java,4.1,44.93
ListCompositeDisposableTest.java,9.7,45.06
LongConsumer.java,0.1,41.05
MapTckTest.java,0.4,41.06
Maybe.java,29.2,62.77
MaybeAmb.java,3.2,42.09
MaybeAmbTest.java,6.6,44.59
MaybeCache.java,4.3,44.09
MaybeCacheTest.java,16.7,52.11
MaybeCallbackObserver.java,1.3,41.61
MaybeCallbackObserverTest.java,9.8,49.61
MaybeConcatArray.java,3.5,42.61
MaybeConcatArrayDelayError.java,3.5,43.11
MaybeConcatArrayTest.java,7.8,47.12
MaybeConcatIterable.java,4.6,43.62
MaybeConcatIterableTest.java,7.1,45.12
MaybeConcatPublisherTest.java,0.8,41.12
MaybeContains.java,2.0,41.62
MaybeContainsTest.java,3.4,43.12
MaybeConverter.java,0.2,41.12
MaybeCount.java,2.2,41.64
MaybeCountTest.java,4.2,42.66
MaybeCreate.java,2.5,42.66
MaybeCreateTest.java,4.9,44.16
MaybeDefer.java,1.1,41.17
MaybeDelay.java,1.6,41.98
MaybeDelayOtherPublisher.java,2.0,42.17
MaybeDelayOtherTest.java,16.9,52.17
MaybeDelaySubscriptionOtherPublisher.java,3.7,42.67
MaybeDelaySubscriptionTest.java,5.4,45.67
MaybeDelayTest.java,8.5,44.17
MaybeDelayWithCompletable.java,1.6,41.67
MaybeDetach.java,1.9,41.67
MaybeDetachTest.java,9.1,48.67
MaybeDoAfterSuccess.java,1.6,41.18
MaybeDoAfterSuccessTest.java,2.6,42.68
MaybeDoFinally.java,1.7,41.18
MaybeDoFinallyTest.java,4.5,43.18
MaybeDoOnEvent.java,1.9,41.67
MaybeDoOnEventTest.java,2.1,41.68
MaybeEmitter.java,0.8,41.19
MaybeEmpty.java,0.5,41.18
MaybeEmptyTest.java,1.1,41.19
MaybeEqualSingle.java,4.4,43.18
MaybeEqualTest.java,1.0,41.19
MaybeError.java,0.4,41.19
MaybeErrorCallable.java,0.9,41.19
MaybeErrorTest.java,0.8,41.19
MaybeFilter.java,1.5,41.69
MaybeFilterSingle.java,2.2,41.69
MaybeFilterSingleTest.java,0.5,41.19
MaybeFlatMapBiSelector.java,2.8,42.7
MaybeFlatMapBiSelectorTest.java,3.2,42.7
MaybeFlatMapCompletable.java,2.6,42.2
MaybeFlatMapCompletableTest.java,0.8,41.2
MaybeFlatMapIterableFlowable.java,4.2,43.2
MaybeFlatMapIterableFlowableTest.java,10.6,48.24
MaybeFlatMapIterableObservable.java,2.7,42.71
MaybeFlatMapIterableObservableTest.java,5.5,44.7
MaybeFlatMapNotification.java,3.9,42.71
MaybeFlatMapNotificationTest.java,6.4,44.71
MaybeFlatMapObservable.java,2.1,41.73
MaybeFlatMapObservableTest.java,4.4,44.23
MaybeFlatMapPublisher.java,2.2,41.73
MaybeFlatMapPublisherTckTest.java,0.6,41.23
MaybeFlatMapPublisherTest.java,5.8,44.23
MaybeFlatMapSingle.java,1.5,42.23
MaybeFlatMapSingleElement.java,2.4,41.73
MaybeFlatMapSingleElementTest.java,3.2,42.23
MaybeFlatMapSingleTest.java,2.7,42.23
MaybeFlatten.java,2.3,42.23
MaybeFlattenTest.java,2.2,41.73
MaybeFromAction.java,1.3,41.23
MaybeFromActionTest.java,10.2,46.74
MaybeFromCallable.java,1.6,41.73
MaybeFromCallableTest.java,12.6,49.74
MaybeFromCompletable.java,1.6,41.74
MaybeFromCompletableTest.java,1.8,41.74
MaybeFromFuture.java,1.5,41.74
MaybeFromFutureTest.java,13.0,47.24
MaybeFromRunnable.java,1.0,41.24
MaybeFromRunnableTest.java,8.6,46.74
MaybeFromSingle.java,2.0,41.77
MaybeFromSingleTest.java,2.5,42.27
MaybeHide.java,1.2,41.77
MaybeHideTest.java,2.3,41.77
MaybeIgnoreElement.java,2.1,41.78
MaybeIgnoreElementCompletable.java,2.2,41.78
MaybeIgnoreElementTest.java,2.6,42.28
MaybeIsEmpty.java,1.2,41.28
MaybeIsEmptySingle.java,1.8,41.78
MaybeIsEmptySingleTest.java,1.6,41.78
MaybeIsEmptyTest.java,4.1,42.78
MaybeJust.java,0.6,41.28
MaybeJustTest.java,1.3,41.78
MaybeLift.java,0.9,41.28
MaybeMap.java,1.8,41.78
MaybeMapTest.java,0.6,41.28
MaybeMergeArray.java,6.8,45.8
MaybeMergeArrayTest.java,9.4,46.79
MaybeMergeTest.java,5.1,45.79
MaybeMergeWithTest.java,0.3,41.29
MaybeNever.java,0.7,41.29
MaybeNo2Dot0Since.java,1.8,41.79
MaybeObserveOn.java,1.6,41.79
MaybeObserver.java,0.6,41.3
MaybeOfTypeTest.java,5.6,44.79
MaybeOnErrorComplete.java,1.3,41.8
MaybeOnErrorNext.java,2.2,42.3
MaybeOnErrorReturn.java,1.4,41.8
MaybeOnErrorXTest.java,5.1,42.8
MaybeOnSubscribe.java,0.4,41.3
MaybeOperator.java,0.8,41.3
MaybePeek.java,2.8,42.3
MaybePeekTest.java,12.3,49.8
MaybeRetryTest.java,1.4,41.8
MaybeSource.java,0.3,41.3
MaybeSubject.java,6.0,43.81
MaybeSubjectTest.java,11.3,47.31
MaybeSubscribeOn.java,2.2,41.8
MaybeSubscribeOnTest.java,0.5,41.31
MaybeSwitchIfEmpty.java,1.8,41.81
MaybeSwitchIfEmptySingle.java,2.0,41.81
MaybeSwitchIfEmptySingleTest.java,4.1,43.81
MaybeSwitchIfEmptyTest.java,5.2,43.79
MaybeTakeUntilMaybe.java,2.7,42.31
MaybeTakeUntilPublisher.java,2.6,42.31
MaybeTakeUntilPublisherTest.java,13.7,49.81
MaybeTakeUntilTest.java,31.3,70.32
MaybeTest.java,87.9,69.69
MaybeTimeoutMaybe.java,4.0,42.87
MaybeTimeoutPublisher.java,3.7,42.87
MaybeTimeoutPublisherTest.java,22.6,54.37
MaybeTimeoutTest.java,20.3,56.37
MaybeTimer.java,1.1,41.36
MaybeTimerTest.java,5.1,43.37
MaybeToCompletableTest.java,1.8,41.87
MaybeToFlowable.java,1.2,41.37
MaybeToFlowableTest.java,1.9,41.87
MaybeToObservable.java,1.3,41.37
MaybeToObservableTest.java,1.7,41.87
MaybeToPublisher.java,0.7,41.37
MaybeToSingle.java,2.1,41.87
MaybeToSingleTest.java,2.1,42.37
MaybeTransformer.java,1.1,41.37
MaybeUnsafeCreate.java,0.5,41.37
MaybeUnsubscribeOn.java,1.4,41.87
MaybeUnsubscribeOnTest.java,4.4,43.38
MaybeUsing.java,3.6,42.88
MaybeUsingTest.java,25.7,58.89
MaybeZipArray.java,3.0,42.38
MaybeZipArrayTest.java,7.4,46.38
MaybeZipIterable.java,2.5,42.38
MaybeZipIterableTest.java,9.6,47.39
MemoryPerf.java,8.8,46.4
MergeIterableTckTest.java,0.2,41.38
MergePublisherTckTest.java,0.9,41.38
MergeTckTest.java,0.5,41.39
MergeWithCompletableTckTest.java,0.5,41.38
MergeWithMaybeEmptyTckTest.java,0.5,41.39
MergeWithMaybeTckTest.java,0.3,41.39
MergeWithSingleTckTest.java,0.5,41.39
MergerBiFunction.java,4.1,43.39
MergerBiFunctionTest.java,13.1,52.38
MiscUtilTest.java,8.5,46.44
MissingBackpressureException.java,0.2,41.44
MpscLinkedQueue.java,3.5,42.94
MulticastProcessor.java,11.0,50.46
MulticastProcessorAsPublisherTckTest.java,1.6,41.61
MulticastProcessorRefCountedTckTest.java,2.2,42.61
MulticastProcessorTckTest.java,2.3,42.61
MulticastProcessorTest.java,30.4,71.13
NewLinesBeforeAnnotation.java,4.8,44.1
NewThreadScheduler.java,0.4,41.61
NewThreadSchedulerTest.java,1.8,42.12
NewThreadWorker.java,6.1,44.62
NoAnonymousInnerClassesTest.java,3.7,42.62
NonBlockingThread.java,0.0,41.61
NonNull.java,0.5,42.11
Notification.java,2.2,42.63
NotificationLite.java,2.9,42.63
NotificationLiteTest.java,1.3,42.13
NotificationTest.java,4.0,44.63
Nullable.java,0.6,41.63
ObjectHelper.java,0.4,41.63
ObjectHelperTest.java,2.6,42.63
Observable.java,59.6,108.11
ObservableAll.java,1.7,42.23
ObservableAllSingle.java,1.3,42.22
ObservableAllTest.java,24.3,60.74
ObservableAmb.java,3.2,43.24
ObservableAmbTest.java,26.6,59.74
ObservableAny.java,1.5,42.23
ObservableAnySingle.java,1.7,42.23
ObservableAnyTest.java,41.0,89.24
ObservableAutoConnect.java,0.4,41.74
ObservableAutoConnectTest.java,0.9,41.73
ObservableBlockingSubscribe.java,2.7,43.24
ObservableBlockingTest.java,12.7,48.24
ObservableBuffer.java,3.7,44.24
ObservableBufferBoundary.java,6.6,45.25
ObservableBufferBoundarySupplier.java,4.8,44.25
ObservableBufferExactBoundary.java,3.5,43.24
ObservableBufferTest.java,94.2,78.51
ObservableBufferTimed.java,10.1,47.79
ObservableBufferUntilSubscriberTest.java,2.4,42.78
ObservableCache.java,4.8,44.29
ObservableCacheTest.java,27.5,67.28
ObservableCastTest.java,3.9,43.28
ObservableCollect.java,1.8,42.28
ObservableCollectSingle.java,1.4,42.29
ObservableCollectTest.java,15.1,50.79
ObservableCombineLatest.java,4.7,44.29
ObservableCombineLatestTest.java,77.4,55.6
ObservableCombineLatestTests.java,5.3,45.25
ObservableConcatMap.java,10.1,46.8
ObservableConcatMapCompletable.java,6.0,44.29
ObservableConcatMapCompletablePerf.java,6.9,45.29
ObservableConcatMapCompletableTest.java,16.5,52.3
ObservableConcatMapEager.java,10.0,47.3
ObservableConcatMapEagerTest.java,37.4,79.32
ObservableConcatMapMaybe.java,5.1,44.3
ObservableConcatMapMaybeEmptyPerf.java,8.4,45.79
ObservableConcatMapMaybePerf.java,6.6,45.79
ObservableConcatMapMaybeTest.java,20.3,54.8
ObservableConcatMapSingle.java,5.6,44.3
ObservableConcatMapSinglePerf.java,5.8,45.8
ObservableConcatMapSingleTest.java,26.7,54.31
ObservableConcatMapTest.java,28.3,57.81
ObservableConcatTest.java,43.4,91.84
ObservableConcatTests.java,24.1,58.31
ObservableConcatWithCompletable.java,1.5,41.81
ObservableConcatWithCompletableTest.java,3.1,43.31
ObservableConcatWithMaybe.java,1.4,42.31
ObservableConcatWithMaybeTest.java,3.5,43.81
ObservableConcatWithSingle.java,1.0,42.31
ObservableConcatWithSingleTest.java,3.6,43.31
ObservableConverter.java,0.6,41.81
ObservableCount.java,1.3,41.81
ObservableCountSingle.java,1.8,42.3
ObservableCountTest.java,1.0,41.81
ObservableCovarianceTest.java,23.9,58.32
ObservableCreate.java,4.3,44.32
ObservableCreateTest.java,24.3,60.33
ObservableDebounce.java,3.4,43.32
ObservableDebounceTest.java,28.4,65.33
ObservableDebounceTimed.java,3.7,43.32
ObservableDefaultIfEmptyTest.java,7.3,44.82
ObservableDefer.java,1.2,41.81
ObservableDeferTest.java,9.4,45.82
ObservableDelay.java,2.7,42.82
ObservableDelaySubscriptionOther.java,2.3,42.32
ObservableDelaySubscriptionOtherTest.java,7.5,46.82
ObservableDelayTest.java,38.2,80.9
ObservableDematerialize.java,1.4,42.32
ObservableDematerializeTest.java,19.3,52.82
ObservableDetach.java,2.4,42.82
ObservableDetachTest.java,6.0,45.32
ObservableDistinct.java,3.3,43.32
ObservableDistinctTest.java,13.9,49.33
ObservableDistinctUntilChanged.java,2.0,42.33
ObservableDistinctUntilChangedTest.java,13.9,53.33
ObservableDoAfterNext.java,0.9,41.83
ObservableDoAfterNextTest.java,7.6,47.33
ObservableDoFinally.java,3.3,42.83
ObservableDoFinallyTest.java,15.4,53.84
ObservableDoOnEach.java,1.7,42.33
ObservableDoOnEachTest.java,24.1,62.85
ObservableDoOnLifecycle.java,0.5,41.83
ObservableDoOnSubscribeTest.java,9.0,48.83
ObservableDoOnTest.java,1.8,42.33
ObservableDoOnUnsubscribeTest.java,14.6,50.34
ObservableElementAt.java,2.0,42.33
ObservableElementAtMaybe.java,1.9,42.34
ObservableElementAtSingle.java,1.5,42.34
ObservableElementAtTest.java,8.9,45.84
ObservableEmitter.java,1.1,41.84
ObservableEmpty.java,0.3,41.84
ObservableError.java,0.7,41.84
ObservableErrorHandlingTests.java,9.6,48.34
ObservableEventStream.java,1.2,42.16
ObservableFilter.java,1.3,42.34
ObservableFilterTest.java,9.5,46.84
ObservableFinallyTest.java,0.9,41.84
ObservableFirstTest.java,35.2,79.86
ObservableFlatMap.java,14.7,49.85
ObservableFlatMapCompletable.java,3.5,43.35
ObservableFlatMapCompletableCompletable.java,3.7,43.35
ObservableFlatMapCompletablePerf.java,7.9,45.35
ObservableFlatMapCompletableTest.java,31.4,62.36
ObservableFlatMapMaybe.java,5.3,46.86
ObservableFlatMapMaybeEmptyPerf.java,4.4,45.85
ObservableFlatMapMaybePerf.java,7.3,45.85
ObservableFlatMapMaybeTest.java,23.3,60.36
ObservableFlatMapPerf.java,2.1,43.35
ObservableFlatMapSingle.java,7.3,45.86
ObservableFlatMapSinglePerf.java,9.3,45.85
ObservableFlatMapSingleTest.java,20.2,55.86
ObservableFlatMapTest.java,53.6,105.88
ObservableFlattenIterable.java,3.9,43.36
ObservableFlattenIterableTest.java,1.1,42.36
ObservableForEachTest.java,5.6,44.87
ObservableFromArray.java,2.6,42.86
ObservableFromCallable.java,1.7,42.86
ObservableFromCallableTest.java,13.1,50.87
ObservableFromFuture.java,3.0,43.37
ObservableFromIterable.java,4.0,43.37
ObservableFromIterableTest.java,17.1,58.37
ObservableFromPublisher.java,1.7,42.37
ObservableFromTest.java,2.3,42.87
ObservableFromUnsafeSource.java,0.2,41.87
ObservableFuseableTest.java,1.7,42.37
ObservableGenerate.java,2.6,42.87
ObservableGenerateTest.java,4.5,43.88
ObservableGroupBy.java,5.4,48.22
ObservableGroupByTest.java,42.2,84
ObservableGroupByTests.java,1.8,42.45
ObservableGroupJoin.java,10.1,46.96
ObservableGroupJoinTest.java,34.2,77.47
ObservableHide.java,0.9,41.95
ObservableHideTest.java,5.8,44.45
ObservableIgnoreElements.java,1.0,41.95
ObservableIgnoreElementsCompletable.java,1.2,41.95
ObservableIgnoreElementsTest.java,8.3,45.46
ObservableInternalHelper.java,5.7,44.96
ObservableInternalHelperTest.java,0.6,41.96
ObservableInterval.java,1.6,42.46
ObservableIntervalRange.java,1.5,42.46
ObservableIntervalRangeTest.java,2.1,42.46
ObservableIntervalTest.java,1.4,42.46
ObservableJoin.java,6.5,45.97
ObservableJoinTest.java,31.9,73.47
ObservableJust.java,1.4,42.47
ObservableLastMaybe.java,2.0,42.48
ObservableLastSingle.java,2.0,42.48
ObservableLastTest.java,27.9,62.49
ObservableLift.java,1.4,42.48
ObservableLiftTest.java,0.9,41.98
ObservableMap.java,1.6,42.48
ObservableMapNotification.java,3.1,43.48
ObservableMapNotificationTest.java,5.0,44.98
ObservableMapTest.java,21.3,60.99
ObservableMaterialize.java,2.4,42.98
ObservableMaterializeTest.java,6.2,45.49
ObservableMergeDelayErrorTest.java,23.5,63
ObservableMergeMaxConcurrentTest.java,21.8,58.49
ObservableMergeTest.java,64.8,119.51
ObservableMergeTests.java,19.1,52.61
ObservableMergeWithCompletable.java,2.1,43.1
ObservableMergeWithCompletableTest.java,4.6,43.61
ObservableMergeWithMaybe.java,4.9,44.6
ObservableMergeWithMaybeTest.java,12.2,52.62
ObservableMergeWithSingle.java,6.6,44.6
ObservableMergeWithSingleTest.java,15.0,52.62
ObservableMulticastTest.java,0.1,42.11
ObservableNever.java,0.5,42.11
ObservableNullTests.java,77.6,63.84
ObservableObserveOn.java,4.4,44.12
ObservableObserveOnTest.java,32.3,71.14
ObservableOnErrorNext.java,1.8,43.12
ObservableOnErrorResumeNextViaFunctionTest.java,20.6,54.63
ObservableOnErrorResumeNextViaObservableTest.java,24.8,54.12
ObservableOnErrorReturn.java,1.4,42.62
ObservableOnErrorReturnTest.java,14.5,52.12
ObservableOnExceptionResumeNextViaObservableTest.java,18.6,54.12
ObservableOnSubscribe.java,0.3,42.12
ObservableOperator.java,0.7,42.12
ObservablePublish.java,7.8,47.63
ObservablePublishSelector.java,3.1,43.64
ObservablePublishTest.java,36.0,75.68
ObservableQueueDrain.java,0.2,42.16
ObservableRange.java,2.2,42.66
ObservableRangeLong.java,1.9,42.66
ObservableRangeLongTest.java,9.8,47.65
ObservableRangeTest.java,10.5,46.66
ObservableRedoTest.java,1.0,42.16
ObservableReduceMaybe.java,2.7,43.16
ObservableReduceSeedSingle.java,1.9,43.16
ObservableReduceTest.java,30.9,62.17
ObservableReduceTests.java,22.1,53.16
ObservableReduceWithSingle.java,1.0,42.17
ObservableRefCount.java,4.0,44.17
ObservableRefCountTest.java,51.8,103.69
ObservableRepeat.java,3.6,43.73
ObservableRepeatTest.java,18.3,52.24
ObservableRepeatUntil.java,2.9,43.24
ObservableRepeatWhen.java,4.7,44.24
ObservableReplay.java,25.2,58.27
ObservableReplayTest.java,73.7,53.35
ObservableResourceWrapperTest.java,4.6,44.43
ObservableRetryBiPredicate.java,2.1,43.44
ObservableRetryPredicate.java,3.2,43.44
ObservableRetryTest.java,41.9,87.97
ObservableRetryWhen.java,5.1,44.49
ObservableRetryWithPredicateTest.java,34.8,68
ObservableSampleTest.java,28.6,62.5
ObservableSampleTimed.java,3.0,43.5
ObservableSampleWithObservable.java,3.5,43.98
ObservableScalarXMap.java,5.2,45
ObservableScalarXMapTest.java,12.0,47.5
ObservableScan.java,2.5,43
ObservableScanSeed.java,3.4,43.5
ObservableScanTest.java,21.8,57.01
ObservableScanTests.java,0.9,42.5
ObservableSequenceEqual.java,4.3,44.5
ObservableSequenceEqualSingle.java,4.9,44.51
ObservableSequenceEqualTest.java,34.2,75.01
ObservableSerializeTest.java,9.5,47.01
ObservableSerialized.java,0.3,42.5
ObservableSingleMaybe.java,1.4,43
ObservableSingleSingle.java,1.5,43
ObservableSingleTest.java,38.9,83.52
ObservableSkip.java,2.0,42.51
ObservableSkipLast.java,1.3,42.51
ObservableSkipLastTest.java,13.7,50.51
ObservableSkipLastTimed.java,2.6,43.51
ObservableSkipLastTimedTest.java,9.3,49.51
ObservableSkipTest.java,15.8,52.51
ObservableSkipTimedTest.java,11.8,49.01
ObservableSkipUntil.java,1.5,43.01
ObservableSkipUntilTest.java,10.3,50.51
ObservableSkipWhile.java,1.5,43.01
ObservableSkipWhileTest.java,9.7,48.01
ObservableSource.java,0.3,42.51
ObservableStartWithTests.java,5.1,45.51
ObservableSubscribeOn.java,1.2,43.01
ObservableSubscribeOnTest.java,4.5,46.02
ObservableSubscriberTest.java,5.7,45.52
ObservableSwitchIfEmpty.java,1.5,43.02
ObservableSwitchIfEmptyTest.java,3.9,44.52
ObservableSwitchMap.java,7.0,46.03
ObservableSwitchMapCompletable.java,3.7,44.52
ObservableSwitchMapCompletablePerf.java,8.5,46.02
ObservableSwitchMapCompletableTest.java,24.6,57.03
ObservableSwitchMapMaybe.java,9.4,46.53
ObservableSwitchMapMaybeEmptyPerf.java,7.0,46.52
ObservableSwitchMapMaybePerf.java,8.4,46.52
ObservableSwitchMapMaybeTest.java,29.6,66.54
ObservableSwitchMapSingle.java,7.8,46.53
ObservableSwitchMapSinglePerf.java,5.7,46.52
ObservableSwitchMapSingleTest.java,28.0,66.04
ObservableSwitchTest.java,62.5,115.06
ObservableTake.java,1.7,43.13
ObservableTakeLast.java,1.7,42.64
ObservableTakeLastOne.java,1.6,42.64
ObservableTakeLastOneTest.java,4.1,44.14
ObservableTakeLastTest.java,15.1,51.14
ObservableTakeLastTimed.java,4.1,44.14
ObservableTakeLastTimedTest.java,13.9,51.64
ObservableTakeTest.java,26.0,61.15
ObservableTakeTimedTest.java,8.3,47.14
ObservableTakeUntil.java,2.0,43.14
ObservableTakeUntilPredicate.java,1.7,43.14
ObservableTakeUntilPredicateTest.java,10.8,51.15
ObservableTakeUntilTest.java,25.1,62.79
ObservableTakeWhile.java,1.7,43.27
ObservableTakeWhileTest.java,27.8,57.29
ObservableTest.java,47.6,98.82
ObservableThrottleFirstTest.java,12.7,51.31
ObservableThrottleFirstTimed.java,2.1,43.3
ObservableThrottleLastTests.java,2.5,43.8
ObservableThrottleLatest.java,3.7,43.81
ObservableThrottleLatestTest.java,11.0,47.81
ObservableThrottleWithTimeoutTests.java,2.3,43.81
ObservableTimeInterval.java,1.5,43.31
ObservableTimeIntervalTest.java,3.1,43.81
ObservableTimeout.java,9.6,47.32
ObservableTimeoutTests.java,33.3,72.83
ObservableTimeoutTimed.java,6.5,46.31
ObservableTimeoutWithSelectorTest.java,37.0,80.83
ObservableTimer.java,1.5,42.83
ObservableTimerTest.java,20.4,54.83
ObservableTimestampTest.java,5.0,45.33
ObservableToFlowabeTestSync.java,5.9,45.83
ObservableToFutureTest.java,15.6,52.33
ObservableToList.java,2.2,43.33
ObservableToListSingle.java,2.7,43.83
ObservableToListTest.java,28.3,62.84
ObservableToMapTest.java,16.7,52.34
ObservableToMultimapTest.java,26.1,56.35
ObservableToSortedListTest.java,23.4,53.33
ObservableToXTest.java,3.9,44.33
ObservableTransformer.java,0.8,42.83
ObservableUnsubscribeOn.java,1.4,43.33
ObservableUnsubscribeOnTest.java,11.6,49.84
ObservableUsing.java,3.1,43.83
ObservableUsingTest.java,23.1,68.85
ObservableWindow.java,5.5,48.84
ObservableWindowBoundary.java,4.9,44.98
ObservableWindowBoundarySelector.java,5.2,45.48
ObservableWindowBoundarySupplier.java,6.2,45.99
ObservableWindowTests.java,0.5,42.98
ObservableWindowTimed.java,13.5,54.51
ObservableWindowWithObservableTest.java,59.9,113.19
ObservableWindowWithSizeTest.java,23.2,55.16
ObservableWindowWithStartEndObservableTest.java,32.7,70.66
ObservableWindowWithTimeTest.java,35.6,79.67
ObservableWithLatestFrom.java,2.6,44.15
ObservableWithLatestFromMany.java,4.7,46.16
ObservableWithLatestFromTest.java,34.4,69.67
ObservableZip.java,4.5,45.16
ObservableZipCompletionTest.java,2.2,44.16
ObservableZipIterable.java,3.8,45.16
ObservableZipIterableTest.java,28.7,64.17
ObservableZipTest.java,58.2,111.2
ObservableZipTests.java,6.9,47.68
ObserveOnTckTest.java,0.7,43.18
Observer.java,0.7,43.18
ObserverFusion.java,3.2,44.18
ObserverResourceWrapper.java,1.1,43.18
OnBackpressureBufferTckTest.java,0.3,43.18
OnErrorNotImplementedException.java,0.5,43.18
OnErrorNotImplementedExceptionTest.java,3.1,44.18
OnErrorResumeNextTckTest.java,0.3,43.18
OnErrorReturnItemTckTest.java,0.4,43.18
OnNextValueTest.java,3.8,45.18
OpenHashSet.java,5.1,45.68
OpenHashSetTest.java,1.5,43.7
OperatorFlatMapPerf.java,1.8,43.7
OperatorMergePerf.java,19.6,51.7
OperatorsAreFinal.java,3.2,44.7
ParallelCollect.java,2.3,44.21
ParallelCollectTest.java,8.6,47.21
ParallelConcatMap.java,2.4,44.21
ParallelDoOnNextTry.java,15.1,51.21
ParallelDoOnNextTryTest.java,19.3,53.23
ParallelFailureHandling.java,0.3,43.23
ParallelFilter.java,3.4,44.23
ParallelFilterTest.java,4.1,44.73
ParallelFilterTry.java,15.5,51.23
ParallelFilterTryTest.java,15.8,52.24
ParallelFlatMap.java,1.9,43.73
ParallelFlowable.java,23.4,54.27
ParallelFlowableConverter.java,0.8,43.31
ParallelFlowableTest.java,42.9,91.85
ParallelFromArray.java,0.8,43.32
ParallelFromPublisher.java,8.9,47.32
ParallelFromPublisherTest.java,3.7,45.32
ParallelInvalid.java,0.6,43.33
ParallelJoin.java,18.7,53.85
ParallelJoinTest.java,18.1,54.86
ParallelMap.java,3.9,45.36
ParallelMapTest.java,3.8,45.36
ParallelMapTry.java,11.2,51.86
ParallelMapTryTest.java,12.6,51.86
ParallelPeek.java,3.7,45.86
ParallelPeekTest.java,5.3,46.36
